Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct,Previous_Close,Mean_Reversion_Signal,Signal,Signal_Source,Year_Month,Signal_Strength,Cash,Shares_Held,Portfolio_Value,Daily_Return,Cumulative_Return,SHV_Earnings
2019-11-11,329.83754822125763,0.2094677474279365,0.2895398155972737,330.1270880368549,0.09,0.2895398155972657,0.2895398155972657,0.08007206816933721,0.08007206816933721,1,329.6280804738297,-0.04388102328167416,-1,Model,2019-11,0.09,85197.64801670599,172.0,141929.7063107623,76.16610365847009,41.92970631076229,4.318666290687037
2019-11-12,331.05131398509496,1.2137657638373298,1.3936811461551935,332.44499513125015,0.42,1.3936811461551883,1.3936811461551883,0.17991538231786364,0.17991538231786364,1,329.83754822125763,-0.0363023361025536,1,Model,2019-11,0.42,42835.859473816345,300.0,142151.25366934482,221.54735858252388,42.15125366934482,12.779647202505897
2019-11-13,328.9674096152865,-2.083904369808465,1.5034420470058174,330.4708516622923,0.45,1.5034420470058194,1.5034420470058194,3.587346416814283,3.587346416814283,0,331.05131398509496,-0.039560138964470526,1,Model,2019-11,0.45,21459.403227743795,365.0,141532.50773732335,-618.7459320214693,41.53250773732335,6.4253789210724515
2019-11-14,328.10893972310816,-0.8584698921783342,0.3354344975353803,328.44437422064357,0.1,0.33543449753540244,0.33543449753540244,1.1939043897137145,1.1939043897137145,0,328.9674096152865,-0.03917618084925584,-1,Model,2019-11,0.1,81178.44916783363,183.0,141222.38513716243,-310.1226001609175,41.22238513716243,3.2189104841615688
2019-11-15,330.04893506609267,1.9399953429845027,-0.1891635864709544,329.8597714796217,-0.06,-0.18916358647095421,0.18916358647095421,-2.129158929455457,2.129158929455457,0,328.10893972310816,-0.030814507130678546,-1,Model,2019-11,0.06,111225.07902622325,92.0,141589.58105230378,367.19591514134663,41.58958105230378,12.176767375175045
2019-11-18,335.3318512620285,5.282916195935854,0.15573957854696704,335.4875908405755,0.05,0.15573957854695664,0.15573957854695664,-5.127176617388887,5.127176617388887,1,330.04893506609267,-0.012705649183342152,-1,Model,2019-11,0.05,126667.02794613049,46.0,142092.2931041838,502.71205188002205,42.0922931041838,16.683761853933486
2019-11-19,325.6321321506576,-9.69971911137094,-0.8712790871168595,324.7608530635407,-0.26,-0.871279087116875,0.871279087116875,8.82844002425408,8.82844002425408,1,335.3318512620285,-0.03659703498102883,-1,Model,2019-11,0.26,134175.56703978754,23.0,141665.10607925267,-427.1870249311323,41.665106079252666,19.00005419191957
2019-11-20,323.9603069610236,-1.671825189633978,0.4876562865754885,324.4479632475991,0.15,0.4876562865754863,0.4876562865754863,2.1594814762094665,2.1594814762094665,0,325.6321321506576,-0.03698278270390184,-1,Model,2019-11,0.15,137759.25675141477,12.0,141646.78043494705,-18.32564430561615,41.646780434947054,20.126335055968127
2019-11-21,325.12887452154973,1.168567560526128,-0.7773814090426292,324.3514931125071,-0.24,-0.7773814090426185,0.7773814090426185,-1.9459489695687573,1.9459489695687573,0,323.9603069610236,-0.029153774695637163,-1,Model,2019-11,0.24,139730.69388705678,6.0,141681.46713418607,34.68669923901325,41.681467134186065,20.663888512712212
2019-11-22,320.7820180054119,-4.346856516137848,-0.26778612661651163,320.5142318787954,-0.08,-0.2677861266164996,0.2677861266164996,4.079070389521336,4.079070389521336,1,325.12887452154973,-0.03773912301056872,-1,Model,2019-11,0.08,140713.99954515608,3.0,141676.34559917232,-5.121535013749963,41.676345599172315,20.959604083058515
2019-11-25,329.240252132434,8.458234127022138,-0.737093314661046,328.503158817773,-0.23,-0.7370933146610241,0.7370933146610241,-9.195327441683183,9.195327441683183,0,320.7820180054119,-0.00994248225978521,-1,Model,2019-11,0.23,141064.3468972203,2.0,141722.82740148518,46.481802312860964,41.722827401485176,21.107099931773412
2019-11-26,326.23391059567774,-3.006341536756281,-1.2057286809613266,325.0281819147164,-0.37,-1.2057286809613288,1.2057286809613288,1.8006128557949546,1.8006128557949546,1,329.240252132434,-0.01586425601084802,-1,Model,2019-11,0.37,141411.74045985055,1.0,141737.97437044623,15.146968961053062,41.73797437044623,21.159652034583043
2019-11-27,326.1623380384952,-0.07157255718254873,-0.11615730720847935,326.0461807312867,-0.04,-0.11615730720848205,0.11615730720848205,-0.04458475002593061,0.04458475002593061,1,326.23391059567774,-0.013900968147138924,-1,Model,2019-11,0.04,141432.95222091954,1.0,141759.11455895804,21.140188511810265,41.759114558958046,21.21176106897758
2019-11-28,329.01310498031785,2.8507669418226556,-0.11153922792651916,328.9015657523913,-0.03,-0.11153922792652793,0.11153922792652793,-2.9623061697491746,2.9623061697491746,0,326.1623380384952,-0.0038037243653283636,-1,Model,2019-11,0.03,141454.1671637527,1.0,141783.180268733,24.06570977496449,41.783180268733005,21.21494283313793
2019-11-29,326.2266035579398,-2.7865014223780236,0.36074222456273625,326.58734578250255,0.11,0.36074222456272764,0.36074222456272764,3.1472436469407596,3.1472436469407596,0,329.01310498031785,-0.011090773407712463,-1,Model,2019-11,0.11,141475.38528882724,1.0,141801.61189238518,18.431623652169947,41.801611892385175,21.218125074562902
2019-12-02,317.32107539526,-8.905528162679843,0.23893739065950736,317.56001278591947,0.07,0.23893739065948694,0.23893739065948694,9.144465553339352,9.144465553339352,0,326.2266035579398,-0.03523903287997448,-1,Model,2019-12,0.07,141496.60659662055,1.0,141813.92767201582,12.31577963064774,41.81392767201582,21.221307793324083
2019-12-03,315.4076870936051,-1.9133883016548907,2.356454773949913,317.764141867555,0.74,2.356454773949906,2.356454773949906,4.269843075604804,4.269843075604804,0,317.32107539526,-0.03657148796987152,1,Model,2019-12,0.74,70866.5091786425,225.0,141833.23877470364,19.311102687817765,41.83323877470364,21.22449098949308
2019-12-04,320.4042521396221,4.996565046016997,1.0992924897981697,321.5035446294203,0.35,1.099292489798188,1.099292489798188,-3.897272556218827,3.897272556218827,1,315.4076870936051,-0.018459702000037083,1,Model,2019-12,0.35,35632.67141966087,335.0,142968.09588643425,1134.8571117306128,42.968095886434256,10.629976376796375
2019-12-05,318.9132743732718,-1.4909777663502837,-0.3082659277129474,318.60500844555884,-0.1,-0.30826592771296646,0.30826592771296646,1.1827118386373363,1.1827118386373363,1,320.4042521396221,-0.021348148461706417,-1,Model,2019-12,0.1,88896.5331407102,168.0,142473.96323541988,-494.1326510143699,42.47396323541988,5.344900712949129
2019-12-06,314.99175266371907,-3.921521709552735,0.2492043357088947,315.24095699942797,0.08,0.249204335708896,0.249204335708896,4.17072604526163,4.17072604526163,0,318.9132743732718,-0.03120650546431752,-1,Model,2019-12,0.08,115369.17484443371,84.0,141828.4820681861,-645.4811672337819,41.828482068186105,13.33447997110653
2019-12-09,319.49143603973494,4.4996833760158665,2.36545285392874,321.85688889366367,0.75,2.36545285392873,2.36545285392873,-2.1342305220871265,2.1342305220871265,1,314.99175266371907,-0.015801317152898554,1,Model,2019-12,0.75,57878.02173350809,264.0,142223.7608479981,395.27877981201163,42.223760847998115,17.305376226665057
2019-12-10,318.03403641610635,-1.4573996236285893,-0.0950154311490657,317.93902098495727,-0.03,-0.09501543114907918,0.09501543114907918,1.3623841924795237,1.3623841924795237,1,319.49143603973494,-0.018322600690576563,-1,Model,2019-12,0.03,99867.19624369414,132.0,141847.6890506202,-376.07179737792467,41.84768905062019,8.681703260026213
2019-12-11,315.72752248887525,-2.3065139272310944,0.633610269725814,316.36113275860106,0.2,0.633610269725807,0.633610269725807,2.9401241969569085,2.9401241969569085,0,318.03403641610635,-0.023446658713812397,-1,Model,2019-12,0.2,120720.19280739647,66.0,141558.20929166224,-289.4797589579539,41.55820929166224,14.980079436554119
2019-12-12,316.5616245115249,0.8341020226496312,0.41595353098571586,316.9775780425106,0.13,0.4159535309856892,0.4159535309856892,-0.4181484916639153,0.4181484916639153,1,315.72752248887525,-0.01911508844677645,-1,Model,2019-12,0.13,131184.8344451979,33.0,141631.36805407822,73.15876241598744,41.63136805407822,18.10802892110947
2019-12-13,320.34809823807234,3.786473726547456,0.36379322336697056,320.71189146143934,0.11,0.36379322336699715,0.36379322336699715,-3.4226805031804854,3.4226805031804854,1,316.5616245115249,-0.005888394738579017,-1,Model,2019-12,0.11,136330.08174217382,17.0,141775.99941222105,144.63135814282577,41.77599941222105,19.67772516677968
2019-12-16,331.92089848394363,11.572800245871292,-0.0007420045284025421,331.92015647941525,-0.0,-0.000742004528376583,0.000742004528376583,-11.573542250399695,11.573542250399695,0,320.34809823807234,0.030570012302210584,-1,Model,2019-12,0.0,139005.89844230667,9.0,141993.18652866216,217.18711644111318,41.993186528662164,20.44951226132607
2019-12-17,336.1723211250174,4.251422641073759,-0.13227144278828487,336.0400496822291,-0.04,-0.13227144278829428,0.13227144278829428,-4.383694083862044,4.383694083862044,0,331.92089848394363,0.04206498663408354,-1,Model,2019-12,0.04,140371.4386115731,5.0,142052.30021719818,59.113688536017435,42.05230021719818,20.850884766346
2019-12-18,342.1553814579824,5.98306033296501,0.2950539771461897,342.4504354351286,0.09,0.2950539771462104,0.2950539771462104,-5.68800635581882,5.68800635581882,1,336.1723211250174,0.057628676954246644,0,Model,2019-12,0.09,140392.49432736484,5.0,142103.27123465476,50.97101745658438,42.10327123465476,21.055715791735963
2019-12-19,339.6954577432726,-2.4599237147098165,1.8027909091476522,341.4982486524202,0.53,1.8027909091476317,1.8027909091476317,4.262714623857469,4.262714623857469,0,342.1553814579824,0.0476662293700045,1,Model,2019-12,0.53,70436.2889063998,211.0,142112.0304902303,8.75925557554001,42.1120304902303,21.058874149104724
2019-12-20,334.604094888747,-5.091362854525585,1.3432507263592637,335.94734561510626,0.4,1.3432507263592584,1.3432507263592584,6.434613580884848,6.434613580884848,0,339.6954577432726,0.029768877534662074,1,Model,2019-12,0.4,35313.424386417326,316.0,141048.31837126138,-1063.7121189689205,41.04831837126138,10.56544333595997
2019-12-23,335.05078139904003,0.4466865102930342,0.630329985676382,335.6811113847164,0.19,0.6303299856763829,0.6303299856763829,0.1836434753833478,0.1836434753833478,1,334.604094888747,0.030222449245278463,-1,Model,2019-12,0.19,88256.74486112362,158.0,141194.76832217193,146.4499509105517,41.19476832217193,5.297013657962599
2019-12-24,335.7234121693526,0.672630770312594,-1.2557671315730596,334.46764503777956,-0.37,-1.2557671315730659,1.2557671315730659,-1.9283979018856536,1.9283979018856536,0,335.05078139904003,0.030786827522037905,-1,Model,2019-12,0.37,114792.13293423165,79.0,141314.2824956105,119.51417343856883,41.314282495610506,13.238511729168541
2019-12-25,330.42647187023465,-5.296940299117978,-0.8802867182571862,329.54618515197745,-0.26,-0.8802867182571958,0.8802867182571958,4.416653580860792,4.416653580860792,1,335.7234121693526,0.01385970035401324,-1,Model,2019-12,0.26,127695.98415711093,40.0,140913.04303192033,-401.2394636901736,40.91304303192033,17.218819940134747
2019-12-26,329.6898131631677,-0.7366587070669652,-0.9306040214938016,328.75920914167386,-0.28,-0.9306040214938207,0.9306040214938207,-0.19394531442683638,0.19394531442683638,1,330.42647187023465,0.01149437158239241,-1,Model,2019-12,0.28,134308.93481799786,20.0,140902.7310812612,-10.311950659117429,40.90273108126121,19.154397623566638
2019-12-27,331.79645327098615,2.106640107818464,0.1595220189560017,331.95597528994216,0.05,0.15952201895601092,0.15952201895601092,-1.9471180888624624,1.9471180888624624,1,329.6898131631677,0.01708856108605923,-1,Model,2019-12,0.05,137647.04569093042,10.0,140965.01022364027,62.27914237906225,40.96501022364028,20.146340222699678
2019-12-30,333.7228306060338,1.9263773350476754,0.06987135130469176,333.7927019573385,0.02,0.06987135130469824,0.06987135130469824,-1.8565059837429836,1.8565059837429836,1,331.79645327098615,0.020428425248695755,-1,Model,2019-12,0.02,139336.30690081423,5.0,141004.92105384442,39.91083020414226,41.00492105384442,20.647056853639562
2019-12-31,336.3807052863508,2.6578746803169793,0.7497856126632532,337.13049089901403,0.22,0.7497856126632314,0.7497856126632314,-1.908089067653726,1.908089067653726,1,333.7228306060338,0.025267947680274672,1,Model,2019-12,0.22,69726.40135257473,212.0,141039.11087328108,34.18981943666586,41.03911087328108,20.900446035122133
2020-01-01,337.9833813855216,1.6026760991708215,0.8916129426118095,338.8749943281334,0.27,0.8916129426118005,0.8916129426118005,-0.7110631565590121,0.7110631565590121,1,336.3807052863508,0.027400395332372495,-1,Model,2020-01,0.27,105563.09873964291,106.0,141389.3371665082,350.22629322711146,41.38933716650819,10.458960202886209
2020-01-02,335.54816722229833,-2.435214163223293,1.8904469977770415,337.43861422007535,0.56,1.890446997777019,1.890446997777019,4.325661161000334,4.325661161000334,0,337.9833813855216,0.01742545097716506,1,Model,2020-01,0.56,52897.87095055302,263.0,141147.03893001747,-242.29823649072205,41.14703893001747,15.834464810946436
2020-01-03,333.0958102880911,-2.4523569342072165,0.4588057325378868,333.554616020629,0.14,0.4588057325378827,0.4588057325378827,2.911162666745103,2.911162666745103,0,335.54816722229833,0.007225064689401421,-1,Model,2020-01,0.14,96541.35677893553,132.0,140510.00373696355,-637.0351930539182,40.510003736963554,7.934680642582952
2020-01-06,327.2385633010442,-5.857246987046892,-0.23191113119414175,327.0066521698501,-0.07,-0.2319111311941242,0.2319111311941242,5.62533585585275,5.62533585585275,1,333.0958102880911,-0.011643915006682035,-1,Model,2020-01,0.07,118153.58316032129,66.0,139751.32833819021,-758.6753987733391,39.75132833819022,14.481203516840328
2020-01-07,336.1301670209421,8.891603719897887,-0.16842130467369648,335.9617457162684,-0.05,-0.16842130467369998,0.16842130467369998,-9.060025024571583,9.060025024571583,0,327.2385633010442,0.012444538176801506,-1,Model,2020-01,0.05,129263.60170948642,33.0,140355.89722117753,604.5688829873106,40.35589722117753,17.72303747404819
2020-01-08,336.33243518734014,0.20226816639802792,0.4985214454959573,336.8309566328361,0.15,0.49852144549595323,0.49852144549595323,0.29625327909792937,0.29625327909792937,1,336.1301670209421,0.009919836739537481,-1,Model,2020-01,0.15,134664.3102127403,17.0,140381.9616109251,26.064389747567475,40.381961610925096,19.38954025642296
2020-01-09,335.3325875241931,-0.9998476631470226,1.2469548185488695,336.579542342742,0.37,1.2469548185488861,1.2469548185488861,2.246802481695892,2.246802481695892,0,336.33243518734014,0.004087812094906242,-1,Model,2020-01,0.37,137367.17055946577,9.0,140385.16384718352,3.2022362584248185,40.38516384718352,20.199646531911043
2020-01-10,330.7949067800213,-4.537680744171837,3.0124381000587968,333.80734488008005,0.9,3.012438100058773,3.012438100058773,7.550118844230633,7.550118844230633,0,335.3325875241931,-0.011046154410987656,1,Model,2020-01,0.9,68913.22993158527,216.0,140364.92979606986,-20.234051113657188,40.36492979606986,20.605075583919863
2020-01-13,345.49373497481156,14.69882819479028,1.4110220263816076,346.90475700119316,0.43,1.4110220263816018,1.4110220263816018,-13.287806168408673,13.287806168408673,1,330.7949067800213,0.030806489954589,1,Model,2020-01,0.43,34719.687153568666,315.0,143550.21367063432,3185.283874564455,43.550213670634314,10.33698448973779
2020-01-14,340.0695108082137,-5.424224166597867,0.5616167612427827,340.63112756945645,0.16,0.5616167612427603,0.5616167612427603,5.985840927840649,5.985840927840649,0,345.49373497481156,0.01403337343893478,-1,Model,2020-01,0.16,88115.80830353126,158.0,141846.791011229,-1703.4226594053034,41.846791011229016,5.207953073035299
2020-01-15,338.01796704845736,-2.0515437597563277,1.1518442322174807,339.1698112806748,0.34,1.1518442322174565,1.1518442322174565,3.203387991973808,3.203387991973808,0,340.0695108082137,0.008538117639715079,-1,Model,2020-01,0.34,114832.44507160492,79.0,141535.86446843305,-310.9265427959617,41.53586446843305,13.217371245529687
2020-01-16,340.2615790656559,2.2436120171985294,1.5912773107121247,341.85285637636804,0.47,1.5912773107121438,1.5912773107121438,-0.6523347064864047,0.6523347064864047,1,338.01796704845736,0.015146606862662833,1,Model,2020-01,0.47,57685.72465533546,247.0,141730.33468455245,194.4702161194,41.73033468455245,17.224866760740735
2020-01-17,343.46112486977955,3.199545804123659,1.4164326702329724,344.8775575400125,0.42,1.4164326702329504,1.4164326702329504,-1.7831131338906865,1.7831131338906865,1,340.2615790656559,0.02334017396404163,1,Model,2020-01,0.42,29187.104149842056,330.0,142529.2753568693,798.9406723168504,42.5292753568693,8.652858698300319
2020-01-20,348.5336956382254,5.072570768445871,1.0781171931760836,349.6118128314015,0.31,1.0781171931760696,1.0781171931760696,-3.9944535752697874,3.9944535752697874,1,343.46112486977955,0.036372194982735924,-1,Model,2020-01,0.31,86699.54199577172,165.0,144207.60177607893,1678.3264192096249,44.207601776078924,4.378065622476308
2020-01-21,358.1232962186795,9.58960058045409,2.2204508867120536,360.34374710539157,0.64,2.220450886712058,2.220450886712058,-7.3691496937420355,7.3691496937420355,1,348.5336956382254,0.06135242218144336,1,Model,2020-01,0.64,43379.62808461087,286.0,145802.89080315322,1595.2890270742937,45.80289080315322,13.004931299365758
2020-01-22,360.9855482568656,2.8622520381861136,1.3710511555656906,362.3565994124313,0.38,1.3710511555656808,1.3710511555656808,-1.491200882620423,1.491200882620423,1,358.1232962186795,0.06501241912552741,0,Model,2020-01,0.38,43386.13502882356,286.0,146628.00183028713,825.111027133913,46.62800183028713,6.50694421269163
2020-01-23,355.41176461663684,-5.573783640228783,-0.6491384010745382,354.7626262155623,-0.18,-0.6491384010745378,0.6491384010745378,4.924645239154245,4.924645239154245,1,360.9855482568656,0.04460452749838442,-1,Model,2020-01,0.18,94216.52528925696,143.0,145040.40762943603,-1587.5942008511047,45.04040762943603,6.507920254323534
2020-01-24,354.1841095175459,-1.2276550990909527,-1.9269583997648678,352.257151117781,-0.54,-1.9269583997648851,1.9269583997648851,-0.6993033006739151,0.6993033006739151,1,355.41176461663684,0.037582609580614414,-1,Model,2020-01,0.54,119377.7295437961,72.0,144878.9854290594,-161.42220037663355,44.87898542905939,14.132478793388541
2020-01-27,355.9612231824455,1.7771136648996162,-0.21180400112689582,355.7494191813186,-0.06,-0.21180400112689313,0.21180400112689313,-1.988917666026512,1.988917666026512,0,354.1841095175459,0.039402946049424056,-1,Model,2020-01,0.06,132210.2402377957,36.0,145024.84427236373,145.85884330433328,45.02484427236373,17.906659431569413
2020-01-28,367.1467317450015,11.185508562555981,-0.21205081342415563,366.93468093157736,-0.06,-0.21205081342412768,0.21205081342412768,-11.397559375980137,11.397559375980137,0,355.9612231824455,0.0672705202149759,0,Model,2020-01,0.06,132230.07177383135,36.0,145447.3541166514,422.50984428767697,45.447354116651404,19.83153603566935
2020-01-29,359.59559474241837,-7.551137002583118,-1.341528030130684,358.2540667122877,-0.37,-1.3415280301306893,1.3415280301306893,6.209608972452434,6.209608972452434,1,367.1467317450015,0.04204653900075722,-1,Model,2020-01,0.37,138722.62698996096,18.0,145195.34769532448,-252.00642132692155,45.195347695324486,19.8345107660747
2020-01-30,366.2260511846112,6.630456442192838,-0.27136742656549556,365.9546837580457,-0.08,-0.2713674265655186,0.2713674265655186,-6.901823868758333,6.901823868758333,0,359.59559474241837,0.056564079574237536,0,Model,2020-01,0.08,138743.43538400947,18.0,145335.50430533246,140.1566100079799,45.335504305332464,20.808394048494144
2020-01-31,367.3608815417403,1.1348303571290899,-1.0111470685865493,366.3497344731538,-0.28,-1.0111470685865243,1.0111470685865243,-2.145977425715639,2.145977425715639,0,366.2260511846112,0.054625326502915475,0,Model,2020-01,0.28,138764.24689931708,18.0,145376.7427670684,41.238461735949386,45.376742767068414,20.811515307601418
2020-02-03,372.1246183544244,4.763736812684101,-0.16032829520958958,371.9642900592148,-0.04,-0.16032829520958103,0.16032829520958103,-4.924065107893691,4.924065107893691,0,367.3608815417403,0.061462157544030345,0,Model,2020-02,0.04,138785.06153635198,18.0,145483.30466673162,106.56189966321108,45.48330466673162,20.814637034897558
2020-02-04,371.70414702673145,-0.42047132769295104,1.2687652910237237,372.9729123177552,0.34,1.2687652910237261,1.2687652910237261,1.6892366187166747,1.6892366187166747,0,372.1246183544244,0.054910566221394536,0,Model,2020-02,0.34,138805.87929558242,18.0,145496.5539420636,13.24927533196751,45.49655394206359,20.817759230452793
2020-02-05,367.15579315241325,-4.548353874318195,-0.5619725906362782,366.59382056177697,-0.15,-0.5619725906362874,0.5619725906362874,3.986381283681917,3.986381283681917,1,371.70414702673145,0.03746440553159136,-1,Model,2020-02,0.15,142131.10231584846,9.0,145435.50445422018,-61.04948784341104,45.43550445422018,20.82088189433736
2020-02-06,371.43796483283904,4.28217168042579,0.9117990443666335,372.3497638772057,0.25,0.9117990443666599,0.9117990443666599,-3.370372636059157,3.370372636059157,1,367.15579315241325,0.04423767647470077,-1,Model,2020-02,0.25,143638.1738405272,5.0,145495.3636646914,59.85921047121519,45.495363664691396,21.319665347377267
2020-02-07,375.2327479512458,3.7947831184067695,1.671536794954918,376.90428474620074,0.45,1.6715367949549318,1.6715367949549318,-2.1232463234518515,2.1232463234518515,1,371.43796483283904,0.048357540055791175,-1,Model,2020-02,0.45,144410.18506250577,3.0,145535.8833063595,40.51964166809921,45.535883306359494,21.545726076079077
2020-02-10,380.85405514672135,5.621307195475538,1.0642284949692498,381.9182836416906,0.28,1.0642284949692566,1.0642284949692566,-4.557078700506288,4.557078700506288,1,375.2327479512458,0.058832585038274716,0,Model,2020-02,0.28,144431.84659026514,3.0,145574.4087557053,38.52544934581965,45.57440875570531,21.661527759375865
2020-02-11,380.93038990373697,0.07633475701561565,0.17962491208392484,381.1100148158209,0.05,0.1796249120839093,0.1796249120839093,0.10329015506830919,0.10329015506830919,1,380.85405514672135,0.053063433374963984,0,Model,2020-02,0.05,144453.51136725367,3.0,145596.30253696488,21.89378125956864,45.596302536964885,21.664776988539767
2020-02-12,377.65540550145727,-3.2749844022796992,2.328174845347387,379.9835803468047,0.61,2.328174845347405,2.328174845347405,5.603159247627087,5.603159247627087,0,380.93038990373697,0.03832115765388146,1,Model,2020-02,0.61,72342.99694318043,194.0,145608.14561046317,11.843073498283047,45.60814561046316,21.66802670508805
2020-02-13,368.976202643216,-8.67920285824124,1.415935941708883,370.3921385849249,0.37,1.4159359417088808,1.4159359417088808,10.095138799950123,10.095138799950123,0,377.65540550145727,0.010469952697191028,-1,Model,2020-02,0.37,108144.54004911386,97.0,143935.2317055058,-1672.9139049573569,43.93523170550581,10.851449541477065
2020-02-14,373.65873167965486,4.682529036438837,2.6432648420870515,376.3019965217419,0.72,2.643264842087035,2.643264842087035,-2.039264194351785,2.039264194351785,1,368.976202643216,0.01907960453276587,1,Model,2020-02,0.72,54353.90436825093,241.0,144405.65870304775,470.42699754194473,44.40565870304775,16.221681007367078
2020-02-17,376.18404526806216,2.5253135884073004,-0.18453058951531848,375.99951467854686,-0.05,-0.18453058951530465,0.18453058951530465,-2.709844177922619,2.709844177922619,0,373.65873167965486,0.022112974933715855,-1,Model,2020-02,0.05,99504.14288607362,121.0,145022.41236350912,616.7536604613706,45.022412363509126,8.15308565523764
2020-02-18,370.88483862096336,-5.299206647098799,-0.23178192255053162,370.65305669841285,-0.06,-0.23178192255051044,0.23178192255051044,5.0674247245482675,5.0674247245482675,1,376.18404526806216,0.005970693359763115,-1,Model,2020-02,0.06,121772.15882476434,61.0,144396.1339806431,-626.2783828660322,44.39613398064309,14.925621432911042
2020-02-19,368.03696040781995,-2.8478782131434173,1.1242145351732669,369.1611749429932,0.3,1.1242145351732802,1.1242145351732802,3.972092748316684,3.972092748316684,0,370.88483862096336,-0.0027074652273063674,-1,Model,2020-02,0.3,132831.53346082265,31.0,144240.67923346508,-155.4547471780097,44.24067923346508,18.265823823714648
2020-02-20,365.6074077760705,-2.429552631749459,1.5803009032903321,367.1877086793608,0.43,1.580300903290322,1.580300903290322,4.009853535039792,4.009853535039792,0,368.03696040781995,-0.010657640325811225,-1,Model,2020-02,0.43,138335.56930748283,16.0,144185.28783189997,-55.391401565109845,44.18528783189997,19.9247300191234
2020-02-21,357.6207993299405,-7.986608446129992,0.8237113175578916,358.44451064749836,0.23,0.8237113175578656,0.8237113175578656,8.810319763687884,8.810319763687884,0,365.6074077760705,-0.03271936724811318,-1,Model,2020-02,0.23,141217.28603751847,8.0,144078.25243215798,-107.03539974198793,44.07825243215798,20.750335396122424
2020-02-24,353.37754416559324,-4.243255164347261,2.286360300813496,355.66390446640673,0.64,2.2863603008134987,2.2863603008134987,6.529615465160757,6.529615465160757,0,357.6207993299405,-0.04386229383562522,1,Model,2020-02,0.64,70916.33734147104,207.0,144065.48898374883,-12.76344840915408,44.06548898374883,21.182592905627768
2020-02-25,347.5088423784301,-5.868701787163161,3.42928310322659,350.93812548165664,0.97,3.4292831032265667,3.4292831032265667,9.29798489038975,9.29798489038975,0,353.37754416559324,-0.057236646816154015,1,MeanReversion,2020-02,0.97,35481.07286947239,309.0,142861.30516440727,-1204.1838193415606,42.86130516440727,10.637450601220655
2020-02-26,345.4977443564828,-2.011098021947248,0.12852425751389251,345.62626861399673,0.04,0.12852425751390228,0.12852425751390228,2.1396222794611406,2.1396222794611406,0,347.5088423784301,-0.060896730399573884,1,MeanReversion,2020-02,0.04,17866.010068222186,360.0,142245.19803655602,-616.1071278512536,42.24519803655601,5.322160930420858
2020-02-27,341.8076686627058,-3.6900756937770325,-0.16696034998850312,341.64070831271727,-0.05,-0.16696034998852838,0.16696034998852838,3.5231153437885294,3.5231153437885294,1,345.4977443564828,-0.06783329832731817,1,MeanReversion,2020-02,0.05,8981.690584502068,386.0,140919.4506883065,-1325.7473482495116,40.919450688306505,2.6799015102333277
2020-02-28,333.6025503466077,-8.205118316098094,4.00802789399492,337.6105782406026,1.17,4.008027893994893,4.008027893994893,12.213146210093015,12.213146210093015,0,341.8076686627058,-0.08600268816548126,1,MeanReversion,2020-02,1.17,4646.204683583844,399.0,137753.6222718803,-3165.8284164262004,37.7536222718803,1.3472535876753102
2020-03-02,343.857110255108,10.254559908500312,5.600084504092902,349.4571947592009,1.68,5.600084504092877,5.600084504092877,-4.6544754044074095,4.6544754044074095,1,333.6025503466077,-0.05424517785009248,1,MeanReversion,2020-03,1.68,2583.758952755733,405.0,141845.8886060745,4092.266334194195,41.845888606074496,0.6969307025375765
2020-03-03,350.455078642938,6.597968387830008,9.659713257010214,360.1147918999482,2.81,9.659713257010196,9.659713257010196,3.061744869180206,3.061744869180206,1,343.857110255108,-0.033272956244270416,1,Model,2020-03,2.81,1532.7812806698325,408.0,144518.45336698854,2672.5647609140433,44.51845336698854,0.3875638429133599
2020-03-04,346.5000909848978,-3.9549876580402383,4.74434189188145,351.24443287677923,1.35,4.744341891881447,4.744341891881447,8.69932954992169,8.69932954992169,0,350.455078642938,-0.04145191806984065,1,Model,2020-03,1.35,840.0110158921374,410.0,142905.04831970023,-1613.40504728831,42.905048319700235,0.22991719210047487
2020-03-05,348.05460160219235,1.554510617294568,3.2648414705097566,351.3194430727021,0.94,3.2648414705097366,3.2648414705097366,1.7103308532151886,1.7103308532151886,1,346.5000909848978,-0.0340272661104888,-1,Model,2020-03,0.94,72191.33034599395,205.0,143542.52367444336,637.4753547431319,43.54252367444336,0.1260016523838206
2020-03-06,350.37333312564186,2.3187315234495145,3.88034895401868,354.25368207966056,1.11,3.8803489540187,3.8803489540187,1.5616174305691657,1.5616174305691657,1,348.05460160219235,-0.024225873348255583,1,Model,2020-03,1.11,36113.70573360474,308.0,144028.69233630243,486.1686618590611,44.02869233630243,10.828699551899092
2020-03-09,356.773353273529,6.400020147887119,2.415048492892657,359.18840176642163,0.69,2.4150484928926517,2.4150484928926517,-3.984971654994462,3.984971654994462,1,350.37333312564186,-0.0030591761764087303,-1,Model,2020-03,0.69,91062.21919358824,154.0,146005.3155977117,1976.6232614092878,46.005315597711714,5.41705586004071
