index,Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_10,ROC_10,Volatility_20,ATR_14,RSI_14,BB_Middle_20,BB_Upper_20,BB_Lower_20,BB_Width,BB_Position,Volume_SMA_20,Volume_Ratio,Log_Return,Daily_Return_Pct,HL_Range_Pct,CO_Range_Pct,Price_SMA20_Distance,Price_SMA50_Distance
161,2025-08-26,641.4807739257812,641.8288143683822,637.9112808564007,638.5376929659955,51581600,637.6626708984375,638.6360900878906,633.9246063232422,623.1624645996094,,637.032921568839,632.2056366343896,4.827284934449381,5.211431140164357,-0.38414620571497604,2.4559326171875,0.38432506194254457,6.574652253463081,5.064521404829114,65.30659951335097,633.9246063232422,647.0739108301683,620.7753018163161,26.29860901385223,0.7873219491783392,71173435.0,0.7247310741711427,0.004178261264727741,0.4187002368290532,0.6107016252422712,0.46090951124830765,1.1919662886040623,2.9395720003677734
162,2025-08-27,642.9423828125,643.6781530071313,640.7449642231398,640.8941330732226,48341100,639.3569580078125,638.8090942382812,634.5296356201172,624.0717785644531,,637.9420694524791,633.0009511661015,4.941118286377673,5.15736856940702,-0.21625028302934712,1.73004150390625,0.26980789240200226,6.827923944863092,4.715098163343173,67.37550882356432,634.5296356201172,648.1854835098434,620.8737877303911,27.311695779452293,0.8080272737481216,69569545.0,0.6948600856883569,0.002275900290250719,0.22784921171898706,0.45621331901630985,0.31959252450253783,1.3258241570011309,3.0237874706423655
163,2025-08-28,645.2192993164062,645.7761033013204,641.6597591604225,643.548887361664,61519500,642.0156982421875,639.2038269042969,635.3668334960937,625.128740234375,,639.0616432776987,633.9060139920499,5.155629285648843,5.157020712655385,-0.0013914270065420453,3.94732666015625,0.6155464184417414,7.068785323744986,4.625607980780046,65.15226660877805,635.3668334960937,649.5044041435837,621.2292628486038,28.275141294979903,0.8484497466352819,67476260.0,0.9117206555312936,0.0035351445501909024,0.3541400543460926,0.6379759789050151,0.25956255811277484,1.5506736110381372,3.213827454885354
164,2025-08-29,641.3713989257812,644.1455269630451,639.472317969575,643.777581165663,74522200,641.9639892578125,639.3639099121094,636.5266845703125,626.1105297851562,,639.4169903004806,634.4590054686226,4.957984831857971,5.117213536495902,-0.1592287046379317,1.600830078125,0.2502193999027476,5.906980543258865,4.73142280424748,61.03991152216029,636.5266845703125,648.3406456568301,624.7127234837948,23.62792217303536,0.7050419126992756,64197190.0,1.1608327404984549,-0.005981563318844179,-0.596370938485838,0.7286275941361202,-0.3737598683577962,0.761117243456843,2.4374081595244252
165,2025-09-02,636.6187133789062,636.8374296419402,631.2991867317828,633.8644906037873,81983500,641.526513671875,639.0626403808594,636.9790924072265,627.0250842285157,,638.9864861586999,634.6189838323473,4.3675023263525645,4.967271294467235,-0.5997689681146703,-3.0126953125,-0.47100490556952807,5.518670455925447,4.958691880968031,46.92590097255753,636.9790924072265,648.0164333190775,625.9417514953756,22.074681823701894,0.4836745538985154,64635465.0,1.2683980845500222,-0.007437784394773553,-0.7410192526257279,0.8699466091347944,0.43451286764705804,-0.0565762726934016,1.5300231827558362
166,2025-09-03,640.06884765625,640.5361988813526,636.8075845104526,639.0049424066366,70820900,641.2441284179688,639.4533996582031,637.7630950927735,627.8919116210938,,639.1530033121692,635.0226774489328,4.130325863236408,4.79988220822107,-0.6695563449846622,3.9075927734375,0.6142456403066104,4.687028664532636,4.989227066034265,48.584719655890844,637.7630950927735,647.1371524218388,628.3890377637082,18.74811465813059,0.6229858364705791,64773940.0,1.0933548275741756,0.005404834795112946,0.5419467264843469,0.5825333297430627,0.16649405646324203,0.36153747076586584,1.9393363427341794
167,2025-09-04,645.418212890625,645.4480709373178,639.8402199968853,640.7450037735979,65219200,641.7392944335937,640.5481262207031,638.5754364013671,628.7338830566406,,640.1168817088546,635.7927171112804,4.324164597574281,4.704738686091712,-0.3805740885174309,10.947265625,1.7254163759868526,4.524680413387783,5.156840478635461,54.53757264043818,638.5754364013671,647.6247972281427,629.5260755745916,18.098721653551138,0.8780806523379645,64817025.0,1.006204774131488,0.008322753728046323,0.8357484126844875,0.8688708853313443,0.7293399229810232,1.0715690111445082,2.653639366924555
168,2025-09-05,643.5488891601562,648.4905776412766,639.6612139364762,647.7646994415851,85178900,641.4052124023438,641.7104553222656,639.3206604003906,629.5317065429688,,640.6448828552087,636.36724837416,4.277634481048722,4.619317845083114,-0.3416833640343926,11.623291015625,1.839344861128188,3.999899199482173,5.533963018008332,54.101895364031286,639.3206604003906,647.3204587993549,631.3208620014262,15.999596797928689,0.7642709571476862,65365680.0,1.3031134993164608,-0.00290050077776432,-0.289629838937553,1.3719802572144673,-0.6508243325181419,0.6613627592009362,2.2266047081507447
169,2025-09-08,645.1298828125,646.1341327155172,643.5389708468488,644.9210585487652,63133100,642.1569091796875,642.06044921875,639.8998413085938,630.2666918945313,,641.3348828486381,637.0163324066297,4.318550442008473,4.559164364468186,-0.2406139224597137,3.49993896484375,0.5454762512883515,3.9581966039770347,5.5900725602576244,55.788157558265794,639.8998413085938,647.8162345165479,631.9834481006396,15.832786415908231,0.8303298210763007,65319755.0,0.9665238334099692,0.0024536672441945796,0.24566799492218488,0.4022696727912579,0.03237981780354048,0.8173218941906325,2.35823836307947
170,2025-09-09,646.6212768554688,647.148222783044,643.5289666240282,645.2689866211995,66133900,644.157421875,642.8419677734375,640.6162322998047,630.9710522460938,,642.1481742343044,637.7278097732103,4.4203644610940955,4.531404383793368,-0.11103992269927243,7.815185546875,1.22340498207611,3.8025986941713796,5.448741015199256,61.489767103211264,640.6162322998047,648.2214296881474,633.0110349114619,15.210394776685462,0.8947987309881421,65689335.0,1.0067676891538024,0.0023091052707458,0.23117733075189256,0.559718074328825,0.20957000294562866,0.937385637904623,2.4803395581563064
171,2025-09-10,648.4905395507812,650.817160801947,646.9195331255914,649.8924717726807,78034500,645.8417602539063,643.5429443359375,641.0895172119141,631.6543334960937,,643.1239227445316,638.5250490159933,4.598873728538251,4.544898252742345,0.053975475795906114,7.009765625,1.0927475787155896,4.165823334206828,5.261243135014395,65.339455839554,641.0895172119141,649.4211638803278,632.7578705435004,16.663293336827337,0.9441512364491752,66354520.0,1.1760238790062831,0.0028866449516346563,0.28908153230013695,0.6010307689385125,-0.2157175660267969,1.154444448109847,2.665414477804994
172,2025-09-11,653.8796997070312,654.5757199134183,649.8627606991871,650.4493620868353,69934400,647.5340576171875,644.6366760253907,641.7228851318359,632.4493737792968,,644.7786576618392,639.6624305486628,5.116227113176478,4.659164024829172,0.45706308834730613,10.93731689453125,1.7011348430145221,5.05380617921601,5.390511974694399,72.61368580143994,641.7228851318359,651.8304974902679,631.615272773404,20.215224716863986,1.0,66846600.0,1.046192326909671,0.008275973687327689,0.8310314225991868,0.7207685475390705,0.5273796578399867,1.8944025305717138,3.3884650402409724
173,2025-09-12,653.6608276367188,655.351144838518,653.1537870945498,653.8497465125743,72780100,649.5564453125,645.4808288574219,642.3423278808593,633.18435546875,,646.1451453502823,640.6993488514818,5.445796498800519,4.816490519623442,0.6293059791770768,8.4415283203125,1.3083192535090145,5.712014778874045,4.769783110995426,65.4020340805381,642.3423278808593,653.7663574386074,630.9182983231112,22.8480591154962,0.9953812356071372,67519230.0,1.0779166172363044,-0.00033478437995555023,-0.03347283459183164,0.33616176020715766,-0.028893316371710692,1.7620666215785734,3.233887886065958
174,2025-09-15,657.1409301757812,657.2701936656516,655.5799369896564,655.8782140097094,63772400,651.9586547851562,647.0577819824218,643.2108459472656,633.8916967773438,,647.8368045542052,641.9172437643929,5.919560789812294,5.037104573661213,0.8824562161510814,15.76953125,2.4587206845225773,6.558294693994847,4.817369016791466,73.08452496588018,643.2108459472656,656.3274353352554,630.0942565592759,26.233178775979468,1.0,67278225.0,0.9478906436666544,0.005309896321251464,0.5324018805968003,0.257213726672463,0.1925229622054767,2.1657104068263333,3.667698049467246
175,2025-09-16,656.2361450195312,658.0060231465056,655.450672087237,657.6977327581834,61169000,653.8816284179687,649.0195251464844,644.0410827636719,634.67361328125,,649.12901077964,642.9779031166254,6.1511076630146135,5.259905191531893,0.8912024714827202,19.617431640625,3.0815040821693516,7.1091991480250485,4.720070270169125,69.44438188691386,644.0410827636719,658.2594810597219,629.8226844676218,28.43679659210011,0.9288479617021015,68146430.0,0.8976112174915105,-0.001377799744597147,-0.13768510142991328,0.3893950491240649,-0.22222788157147869,1.89352241374551,3.3974205460982314
176,2025-09-17,655.4208374023438,657.9463305061431,650.5686620900484,656.2461210913638,101952200,655.2676879882813,650.5547241210937,645.0040618896485,635.4459826660157,,650.0969841062098,643.8996019526045,6.197382153605304,5.447400583946576,0.7499815696587282,15.35198974609375,2.398490381512609,7.287820012879364,5.0375331010336435,66.72885358417572,645.0040618896485,659.5797019154072,630.4284218638898,29.15128005151746,0.8573350979540614,69756505.0,1.4615439807369937,-0.001243172160278322,-0.12423997418844314,1.1256383677600064,-0.1257582578389235,1.61499378502789,3.1434386684645528
177,2025-09-18,658.4832153320312,661.098221592467,656.504573788396,658.1153302554297,90459200,656.1883911132812,651.8612243652344,646.2046752929688,636.205625,,651.3871735255669,644.9798696103398,6.407303915227089,5.639381250202678,0.7679226650244111,13.06500244140625,2.0242692537125992,7.437620280206309,5.1490359616925945,67.41509464202716,646.2046752929688,661.0799158533814,631.3294347325561,29.75048112082527,0.9127173604082499,69834950.0,1.2953284852355447,0.004661502441776573,0.46723841460774235,0.6976104625164534,0.05589978833325848,1.9001007743399216,3.501633663177875
178,2025-09-19,661.74462890625,662.5921003065068,658.4244226642126,660.3786700487054,97945600,657.8051513671875,653.6807983398437,647.6956268310547,636.9954968261719,,652.9806281995182,646.2217036322592,6.758924567258987,5.86328991361394,0.8956346536450468,18.19573974609375,2.8274059753004224,7.41330630666252,5.036228554225667,77.16779989614551,647.6956268310547,662.5222394443797,632.8690142177297,29.653225226649965,0.9737765274371963,71991940.0,1.360507856851753,0.0049406929611880614,0.4952918310262816,0.6298015065392724,0.20684478761917388,2.1690747155314423,3.885291529279337
179,2025-09-22,664.8753662109375,665.3239917254978,660.2190812650523,660.2490220888672,69452200,659.3520385742188,655.6553466796875,648.8578979492188,637.8917309570312,,654.8105878935827,647.6034564158649,7.20713147771778,6.132058226434708,1.0750732512830723,19.7454833984375,3.0606989266030187,8.193445871050516,4.681421287543311,89.38403768968621,648.8578979492188,665.2447896913199,632.4710062071177,32.77378348420211,0.9887280795468603,71260390.0,0.9746255949483297,0.004719879284541738,0.4731035459799757,0.767799608750415,0.7006968533529551,2.4685633499019644,4.230127770024962
180,2025-09-23,661.256103515625,665.3739407705357,660.0296859026699,664.7557113987294,81708900,660.3560302734375,657.1188293457031,649.9803985595703,638.6919165039062,,655.8022056815892,648.6147636084397,7.187442073149441,6.343134995777655,0.844307077371786,14.63482666015625,2.263276385108403,8.28122506102747,4.783333385073271,79.39216078087374,649.9803985595703,666.5428486816252,633.4179484375154,33.12490024410977,0.84039966529589,72782120.0,1.1226507279535138,-0.005458390459715589,-0.5443520514135363,0.8081974350713064,-0.5264502166879946,1.734776153410617,3.532874994759822
181,2025-09-24,659.1522216796875,662.6518901422049,657.7264420940938,662.5522091075384,68082200,661.1023071289062,658.1849975585938,650.8639709472657,639.5031201171874,,656.3175927582197,649.3953160581618,6.922276700057864,6.458963336633698,0.4633133634241666,10.66168212890625,1.644076741087349,8.269346689850323,4.734590321336027,70.93798386136255,650.8639709472657,667.4026643269663,634.3252775675651,33.07738675940118,0.7505715095545195,73607150.0,0.9249400363959208,-0.0031867166788192448,-0.3181644486534084,0.7472398462922265,-0.51316520888681,1.2734228813371142,3.0725575754656833
182,2025-09-25,656.1112670898438,657.4672457066506,652.4819765077987,656.0016057727498,89622100,660.6279174804688,658.408154296875,651.5224151611328,640.2121423339844,,656.2858503477003,649.8927939123605,6.3930564353397585,6.44578195637491,-0.0527255210351516,2.2315673828125,0.3412810313292104,8.1284794377785,4.580367568985204,68.49121356955474,651.5224151611328,667.7793740366898,635.2654562855759,32.51391775111392,0.6411350045182951,75671200.0,1.184362082271723,-0.0046241076930603996,-0.46134329671143703,0.7598206964138732,0.016716623271789997,0.7043275598700675,2.4834150595608575
183,2025-09-26,659.8701782226562,660.4185456623683,655.9417836675868,657.5669862915963,69179200,660.25302734375,659.0290893554687,652.2549591064453,640.9203784179688,,656.8372854053858,650.6318594168268,6.205425988559,6.3977107628117285,-0.1922847742527285,6.2093505859375,0.9499346332848377,8.190478578589595,4.714767577993273,70.38970117675268,652.2549591064453,668.6359162636245,635.8740019492661,32.761914314358364,0.7324412133900693,76054185.0,0.9096041197469935,0.0057127269825062305,0.5729075724434677,0.6784307190301412,0.35025966617469195,1.167521842477577,2.9566542807489857
184,2025-09-29,661.7246704101562,663.3199930316334,659.9100251593522,662.4026597035332,73499000,659.6228881835938,659.4874633789062,653.2726226806641,641.6748510742187,,657.5891907907352,651.4535491200364,6.13564167069876,6.345296944389135,-0.20965527369037495,4.583740234375,0.6975277332289859,8.02989681569676,4.7026646244190795,70.68418448205533,653.2726226806641,669.3324163120576,637.2128290492706,32.119587262787036,0.7631430989552129,76003025.0,0.9670536139844433,0.0028064476894812005,0.2810389450384056,0.515315209597307,-0.10235304515238879,1.2938010006924379,3.124607315117991
185,2025-09-30,664.21728515625,664.6859320813617,659.6607420426623,660.976860345401,86288000,660.2151245117187,660.2855773925781,654.6525512695313,642.4555114746094,,658.608897616199,652.3990110486449,6.209886567554122,6.318214869022133,-0.10832830146801076,7.98114013671875,1.2161994119481503,7.360829823106096,4.761900773863447,71.17631105303386,654.6525512695313,669.3742109157434,639.9308916233191,29.44331929242435,0.8248524322860465,76218250.0,1.132117307862618,0.003759768927893871,0.376684572535093,0.7565581551400434,0.49024784455475917,1.4610397329347258,3.3872810323770883
186,2025-10-01,666.4806518554688,667.3979243492374,661.1065170498754,661.2161783670498,72545400,661.680810546875,661.3915588378907,655.9731414794921,643.2796496582031,,659.8199367299328,653.4420955528541,6.377841177078722,6.330140130633451,0.047701046445270734,11.059814453125,1.6874371124602654,6.965308321841335,4.776631269343803,68.52695397471517,655.9731414794921,669.9037581231748,642.0425248358094,27.861233287365394,0.8771373028465896,76304475.0,0.9507358513376837,0.003401777095946418,0.340756970617878,0.9439744847576441,0.7961803810397057,1.6018202135956061,3.606674361546051
187,2025-10-02,667.248291015625,668.5943501107935,664.8155382515555,668.4747085274895,56896000,663.9082153320312,662.26806640625,657.0646453857422,644.0127514648437,,660.9627604661931,654.4647766982446,6.49798376794854,6.363708858096469,0.13427490985207058,8.76507568359375,1.3311008510936881,6.934618512433772,4.889592277577354,69.66015087527796,657.0646453857422,670.9338824106097,643.1954083608747,27.738474049735032,0.8671307084745733,75888315.0,0.7497333416877157,0.0011511173226373928,0.11517801124746202,0.5663276939212853,-0.1834650580223206,1.5498696667668503,3.607931597306217
188,2025-10-03,667.2384033203125,670.6981508367895,666.1914481336265,668.0160736487628,70494400,665.3818603515625,662.8174438476562,658.24912109375,644.7414794921875,,661.9282439822115,655.4109712628422,6.517272719369316,6.394421630351039,0.12285108901827702,5.4937744140625,0.8301955428248452,6.5150020174142504,4.953687754308078,66.24138289872317,658.24912109375,671.2791251285785,645.2191170589215,26.060008069656988,0.8449454889858307,75154090.0,0.9379981847960637,-1.4818724464876765e-05,-0.0014818614668086815,0.675426156638578,-0.11641491262367518,1.3656352797897986,3.4892937004524742
189,2025-10-06,669.6312866210938,670.5286593813627,667.4876574687494,669.6412668959266,54623300,666.96318359375,663.2930358886719,659.4741912841797,645.4647705078125,,663.1133274651164,656.464327956046,6.64899950907045,6.445337206094922,0.2036623029755278,4.75592041015625,0.7153100643899315,6.214935804526587,5.006180968721042,70.56126425926759,659.4741912841797,671.9040628932329,647.0443196751265,24.85974321810636,0.9085760358745868,74728600.0,0.730955751880806,0.0035798341068348258,0.3586249365854515,0.4541307990488244,-0.0014903912477076753,1.5401808700254591,3.7440488183837597
190,2025-10-07,667.1486206054688,671.0072138668005,665.7028804529681,670.5585274945992,72020100,667.5494506835937,663.8822875976563,660.5005584716797,646.1415893554688,,663.7341417944014,657.2557570411884,6.478384753212936,6.451946715518525,0.026438037694410887,5.89251708984375,0.891109671202379,5.649937019013118,4.858085611416592,67.12530703771439,660.5005584716797,671.800432509706,649.2006844336535,22.599748076052492,0.7941653204016714,75022910.0,0.9599747597100672,-0.0037144018347419444,-0.3707511977453048,0.7950752276184695,-0.5085174148587464,1.0065187755740692,3.251149840231555
191,2025-10-08,671.1268920898438,671.2266339865188,667.4477610054765,668.2753327277967,60702200,668.4786987304688,665.0797546386718,661.6323760986328,646.9313818359375,,664.8714879937002,658.283248526274,6.588239467426206,6.479205265900061,0.10903420152614451,11.97467041015625,1.816677546749633,5.378182861427049,4.743844839339935,67.98174343590064,661.6323760986328,672.3887418214869,650.8760103757787,21.51273144570814,0.9413440485310919,74156295.0,0.8185711004035463,0.005945387426084363,0.5963096319924235,0.5630638595445172,0.42670426729764666,1.4350138134406478,3.740042751557579
192,2025-10-09,669.1826171875,671.9544560264949,667.2384109165724,671.5456907353398,66501900,668.8655639648438,666.3868896484375,662.3975219726562,647.6981982421875,,665.5347386389001,659.0906091678462,6.444129471053884,6.472190106930826,-0.028060635876942186,13.07135009765625,1.9922459426178916,5.3052374917047675,4.783013944170518,60.98998614798568,662.3975219726562,673.0079969560658,651.7870469892467,21.220949966819035,0.8197356963497341,73984670.0,0.8988605342160748,-0.0029012347560901795,-0.2897030241612595,0.7047471032262403,-0.35188574365688324,1.0243237617552317,3.3170416412489514
193,2025-10-10,651.0960693359375,671.9643973425017,650.9166069608107,670.1497521868876,159422600,665.6370971679687,665.5094787597657,662.2692840576171,648.1506127929688,,663.3134048999827,658.4984210321493,4.814983867833462,6.140748859111354,-1.3257649912778922,-8.77410888671875,-1.3296719834121906,5.5527587100454845,5.9217910814023424,35.880610606053025,662.2692840576171,673.3748014777082,651.1637666375261,22.211034840182037,0.0,78316795.0,2.0356119016361687,-0.027399789997988915,-2.7027820787662185,3.2326704726013733,-2.843197776134739,-1.6871105139020122,0.4544401385777208
194,2025-10-13,661.0865478515625,663.170417127303,657.8262232173948,658.7036354539871,79560500,663.9281494140625,665.4456665039063,662.4665649414062,649.0088562011719,,662.9708115079181,658.6901341298836,4.280677378034511,5.768734562895986,-1.488057184861475,-0.63812255859375,-0.09643324287701455,5.429693763785485,6.402512004509471,49.84632473828738,662.4665649414062,673.3259524689772,651.6071774138352,21.718775055142032,0.4364597180853909,79106200.0,1.0057429126920518,0.015227562737463052,1.5344092809244627,0.8083955009031829,0.36175789373518125,-0.208314979634597,1.8609440433655582
195,2025-10-14,660.2789306640625,663.8683609233883,651.2456255038628,655.2338407773344,88779600,662.5542114257812,665.0518310546875,662.6687042236329,649.6630236816407,,662.5566759934788,658.807822762045,3.748853231433827,5.364758296603554,-1.615905065169727,-3.9383544921875,-0.592931647549799,5.258078088654864,6.952318245324785,51.045754892274786,662.6687042236329,673.1848604009426,652.1525480463231,21.032312354619535,0.38637609030918235,80486730.0,1.103034003245007,-0.001222398043836981,-0.12216512196846863,1.911727731010655,0.7699678454859494,-0.3606287039570038,1.6340635984269962
196,2025-10-15,663.2102661132812,668.2553559603689,656.988660072404,664.855429242796,81702600,660.9708862304688,664.7247924804688,663.0581756591797,650.439453125,,662.6572283196023,659.1339296769514,3.5232986426508432,4.996466365813013,-1.4731677231621694,-3.2703857421875,-0.4906947760723154,4.973764191289314,7.280636153615936,56.6023705183806,663.0581756591797,673.0057040417583,653.1106472766011,19.89505676515728,0.5076446353431823,79474250.0,1.028038641446758,0.004429715406320601,0.4439541098593919,1.698812045536175,-0.24744674663911156,0.0229377239712547,1.9634130320546506
197,2025-10-16,658.6936645507812,666.7398963555108,655.1740352792065,664.8554499895176,110563300,658.873095703125,663.8693298339844,663.0686981201172,651.0298986816406,,662.0474492782452,659.1013174453833,2.9461318328618518,4.586399459222781,-1.640267626360929,-8.55462646484375,-1.2820754402866543,4.963788637709118,7.787000373724717,48.92099942456288,663.0686981201172,672.9962753955355,653.141120844699,19.85515455083646,0.2796525049384886,80479455.0,1.3738077624904392,-0.006833505875304711,-0.6810210567109242,1.7558785971005366,-0.9267857304672071,-0.6598160313915814,1.1771757156868017
198,2025-10-17,662.4326171875,663.7985760836355,656.2010306703355,657.5570092911896,96500900,661.1404052734375,663.3887512207032,663.1030975341797,651.7056628417969,,662.106705879669,659.3480803892438,2.7586254904251746,4.22084466546326,-1.4622191750380855,-4.8057861328125,-0.7202502297376682,4.956508365844921,8.083266845462058,50.627577482742836,663.1030975341797,673.0161142658695,653.1900808024899,19.826033463379645,0.466181821093052,80407220.0,1.200152175389225,0.005660265291766351,0.5676314860669955,1.1469159603820465,0.7414730323635395,-0.10111253426095634,1.6459814541011766
199,2025-10-20,669.3222045898438,670.2295576279439,665.3041094156895,665.3539499346838,60493400,662.7875366210938,663.3578430175781,663.325439453125,652.421181640625,600.6386833190918,663.2167826043112,660.086904404103,3.129878200208168,4.002651372412242,-0.8727731722040737,-0.30908203125,-0.04615704753127701,5.136659605546995,8.281249017015236,54.19811694836816,663.325439453125,673.598758664219,653.052120242031,20.546638422187925,0.791861131417145,79959280.0,0.7565525852659003,0.01034672261457371,1.0400435038351483,0.7358859721787814,0.5964125794322738,0.9040457036688885,2.590508006916359
200,2025-10-21,669.3121948242188,671.0071983826805,668.0060568363804,669.4617772299453,56249000,664.594189453125,663.5742004394531,663.7282440185547,653.1615563964843,601.09597366333,664.1545383304508,660.7702592500375,3.3842790804133074,3.8789769140124553,-0.4946978335991479,2.16357421875,0.3243016851007583,5.2797239982406525,8.04623003465367,52.41818958956662,663.7282440185547,674.287692015036,653.1687960220735,21.118895992962507,0.7644054313977761,78686285.0,0.714851387379643,-1.4955189601561524e-05,-0.0014955077773243634,0.44839188192115753,-0.022343681269666744,0.8413007666896748,2.472686622409019
201,2025-10-22,665.83251953125,670.0201576878661,661.3457774038759,670.0201576878661,80564000,665.1186401367188,663.0447631835938,664.0622589111329,653.6977099609375,601.4997398376465,664.4126892844199,661.1452414930902,3.267447791329687,3.7566710894759017,-0.4892232981462148,-5.29437255859375,-0.7888780230676545,5.185459937335898,8.395913493564544,48.84443399384655,664.0622589111329,674.4331787858047,653.691339036461,20.741839749343626,0.5853473289500832,79310375.0,1.0158065700735874,-0.005212443466226336,-0.519888225536159,1.3027871168108507,-0.6250018165225052,0.2665805195765604,1.8563334987111508
202,2025-10-23,669.7808837890625,670.7280970890292,665.8325287543602,666.1515932793667,65604500,667.336083984375,663.10458984375,664.7457397460937,654.2690808105468,601.9063954162598,665.2385653620572,661.7849187001992,3.453646661857988,3.696066203952319,-0.24241954209433114,0.5982666015625,0.08940259148944243,4.979073994385078,8.423690268894275,51.94983673347114,664.7457397460937,674.7038877348639,654.7875917573235,19.916295977540358,0.7528152849629739,78109495.0,0.8399042907651624,0.005912453034594508,0.5929966083050692,0.7309208807175888,0.5448145056336714,0.7574541274821888,2.370859854679171
203,2025-10-24,675.2546997070312,676.4710761570719,673.6594379369009,674.4670490970213,74356500,669.9005004882813,665.5204528808594,665.5149658203125,654.9487353515625,602.3736793518067,666.7795091074379,662.7826802562608,3.9968288511770425,3.756218733397264,0.2406101177797786,24.15863037109375,3.710455570056427,5.3600144501781894,8.666542862248507,54.118015142982294,665.5149658203125,676.2349947206689,654.7949369199561,21.440057800712793,0.9542774080765299,78368360.0,0.9488076565593564,0.008139332824426273,0.8172547247097376,0.41638188099852264,0.11678118465007507,1.4634883341374025,3.1003898869380877
204,2025-10-27,683.2211303710938,683.5202343374859,680.1103274099472,680.7185156175003,63339800,672.6802856445313,667.7339111328125,666.5897888183594,655.8177465820313,602.8765455627441,669.3089893018465,664.2966395240262,5.0123497778203046,4.0074449422818725,1.004904835538432,22.13458251953125,3.3482125133941243,6.5770829299314615,8.878057234864384,60.8948495510196,666.5897888183594,679.7439546782223,653.4356229584964,26.308331719725857,1.0,77860400.0,0.8135046827398781,0.011728617925521323,1.1797667854098384,0.4990927206374036,0.3676431147642924,2.4949889469828515,4.178505984609668
205,2025-10-28,685.0357666015625,686.8802917495992,682.8123561492805,685.0257863269245,61738100,675.825,670.2095947265625,667.630712890625,656.7258337402344,603.4329627990722,671.7284935018029,665.8328711593992,5.8956223424036125,4.3850804223062205,1.510541920097392,24.7568359375,3.7494511467451037,7.72847517385156,8.877337393383575,59.71312806514889,667.630712890625,683.0876632383281,652.1737625429218,30.913900695406255,1.0,76632905.0,0.8056343420623295,0.002652480390799007,0.26560013292960133,0.5938282055694114,0.0014569195550302129,2.6069881709874116,4.310768879015347
206,2025-10-29,685.3648071289062,687.6679989086465,680.8581046045199,686.6908448301914,85657100,679.7314575195312,672.425048828125,668.5749206542969,657.7099047851563,603.9865773010254,673.8263879059726,667.2796812312146,6.54670667475807,4.817405672796591,1.7293010019614794,22.154541015625,3.340500313039611,8.676047286372398,9.026898050112445,61.561499490233324,668.5749206542969,685.9270152270417,651.2228260815521,34.704189145489636,0.9837999932579173,77288490.0,1.1082775714728028,0.00048021073542194704,0.048032605505564784,0.9936159886373869,-0.1931054871734972,2.5112946890347088,4.204726451973319
207,2025-10-30,677.8270874023438,683.919071384824,677.8270874023438,681.8851035842282,76335800,681.3406982421875,674.3383911132812,669.1038604736328,658.5770275878906,604.4985499572754,674.4418801361836,668.0609705772241,6.380909558959502,5.1301064500291735,1.2508031089303282,19.1334228515625,2.9047528284048694,8.910222486671952,8.06189300331755,72.48788472854501,669.1038604736328,686.9243054469767,651.2834155002889,35.64088994668782,0.744753342067475,78260480.0,0.9754067442469047,-0.011059039567433416,-1.099811319192054,0.898751922975915,-0.5951172947691763,1.3037179194476742,2.9229777244066
208,2025-10-31,680.050537109375,683.0616591685175,677.2388379885472,683.0217380676526,87164100,682.2998657226562,676.1001831054688,669.7444671630859,659.5395263671875,604.9693040466309,675.3047504397515,668.9490866166427,6.3556638231087845,5.375217924645096,0.9804458984636888,17.617919921875,2.6595791729996123,9.224086007618922,7.615355388217893,68.35204532460108,669.7444671630859,688.1926391783238,651.296295147848,36.8963440304758,0.7793249634103703,79093965.0,1.1020322473402364,0.0032748926031152723,0.3280260922519695,0.8562335976853772,-0.43500825708467705,1.5388062838269791,3.1098986371846897
209,2025-11-03,681.3267822265625,683.7794956694769,677.9367749059246,683.6498738048132,57315000,681.92099609375,677.3006408691406,670.3292419433594,660.3334631347657,605.4520735168458,676.2312168684916,669.8659529581182,6.3652639103734145,5.57322712179076,0.7920367885826547,12.00457763671875,1.7935424156554132,9.580378721128373,7.1310686270769486,70.18557845173345,670.3292419433594,689.4899993856162,651.1684845011026,38.32151488451359,0.7869808335172935,79228550.0,0.7234134664839884,0.0018749327948009238,0.18766915803232972,0.8575504318879675,-0.33980721232663336,1.6406177136655982,3.1791996413654946
210,2025-11-04,673.2506103515625,677.9567360174515,672.5925816080086,674.1180423048241,78427000,679.56396484375,677.694482421875,670.6343414306641,661.022353515625,605.8651063537598,675.7726620197333,670.1166683205955,5.655993699137753,5.589780437260159,0.06621326187759369,3.93841552734375,0.5884272777038068,9.570914820992165,6.950176107833305,58.764159759272104,670.6343414306641,689.7761710726485,651.4925117886797,38.283659283968746,0.5683390503894165,79548895.0,0.9858967871269614,-0.011924409215691439,-1.185359519936561,0.7967544814614893,-0.1286765668362584,0.39011854288838027,1.8499006532686701
