Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2026-01-16 14:38:00,150.2348106114788,150.25488441916764,150.13719839913892,150.1941050253547,38491,150.1941050253547,150.26761372962005,150.30481547339213,150.37883664110876,150.37581218877392,150.300321679469,150.3116193883142,150.3612571403374,-0.04963775202318743,-0.027619617174226188,-0.022018134848961243,-0.058209820891988784,-0.24242573645062748,-0.16114818337207862,0.09072473552483995,0.08795813610950692,0.0998774202978743,21.196128387850308,150.37883664110876,150.56028611215845,150.19738717005907,0.36289894209937756,-0.009044238832398716,-0.00027094643350911163,-0.0003874138042502251,-0.0016114818337208403,0
2026-01-16 14:39:00,150.1941050253547,150.20124250706033,150.07941813238526,150.1343598927423,21405,150.1343598927423,150.2372042910811,150.2742489131271,150.3630654784402,150.37254038802203,150.30059908577755,150.28434869668774,150.34444993681183,-0.06010124012408369,-0.03411594176419769,-0.025985298359886,-0.15204719269485167,-0.30566560265020826,-0.20318103619277159,0.10416319623957374,0.09316290778420126,0.10093004256848051,18.82942004248828,150.3630654784402,150.57139187091934,150.15473908596107,0.4166527849582735,-0.04891169327189157,-0.00039778613549645847,-0.0010117162000446989,-0.0020318103619276773,0
2026-01-16 14:40:00,150.1343598927423,150.1540927679611,150.07384757790825,150.1495221918485,11860,150.1495221918485,150.20390475463253,150.25387680053012,150.3471757335089,150.3688522397287,150.30100151830172,150.26360615748172,150.33001084459232,-0.06640468711060521,-0.0405736908334792,-0.02583099627712601,-0.16649768224283434,-0.20372112596996317,-0.1354949992926558,0.11141012765137998,0.0975112592283948,0.10178229435721928,22.248018389212376,150.3471757335089,150.56999598881166,150.12435547820613,0.44564051060552856,0.05647312810087071,0.00010099153263132266,-0.001107650950193495,-0.001354949992926513,0
2026-01-16 14:41:00,150.1495221918485,150.16116167406693,150.09056284040545,150.12152367093412,37581,150.12152367093412,150.16686427847168,150.23247696024845,150.32960069816005,150.3652208423672,150.3013825144191,150.24174731339747,150.31456735024727,-0.07282003684980509,-0.04702296003674438,-0.02579707681306071,-0.18520238080418494,-0.21399840281657134,-0.1423471976979528,0.11804001306840896,0.10255312811479525,0.10162482650918239,22.405631552084046,150.32960069816005,150.56568072429687,150.09352067202323,0.47216005227363667,0.059308276454238466,-0.00018647092914880758,-0.001232162962158001,-0.0014234719769795623,1
2026-01-16 14:42:00,150.12152367093412,150.24140466181493,150.09919985437992,150.18330279466238,25217,150.18330279466238,150.1565627151084,150.21790920445343,150.3157319898502,150.36236067324396,150.30196474368685,150.2327558489767,150.30484404983358,-0.07208820085688217,-0.05203600820077194,-0.020052192656110225,-0.05150781681641092,-0.14567755795030735,-0.09690583785548539,0.11812364564291215,0.10520428797637629,0.10481051303632885,26.61836252607472,150.3157319898502,150.55197928113603,150.07948469856439,0.4724945825716418,0.21972335753130964,0.00041152742270100795,-0.0003428487486140108,-0.0009690583785548768,0
2026-01-16 14:43:00,150.18330279466238,150.22756521776597,150.13149521157305,150.1542940207618,18683,150.1542940207618,150.1486005141898,150.20810712190496,150.2998206998,150.35911493863333,150.30249973056732,150.2206847984821,150.29369219582827,-0.07300739734617423,-0.0562302860298524,-0.016777111316321827,-0.039811004592905874,-0.09802082548489466,-0.06523748108985838,0.11732257110984086,0.10857245831477066,0.1069339366742627,24.804304124278644,150.2998206998,150.53446584201967,150.06517555758032,0.46929028443935294,0.189900507503464,-0.00019315578603462669,-0.0002650636959832253,-0.0006523748108986371,0
2026-01-16 14:44:00,150.1542940207618,150.17078683659116,150.06680080390163,150.08777155289962,18211,150.08777155289962,150.1392828462213,150.1882435686512,150.2809719738553,150.35468686522808,150.3028844073422,150.20023660685402,150.27843881487058,-0.07820220801656319,-0.06062467042719456,-0.017577537589368628,-0.0465883398426854,-0.19863553253753707,-0.1321713230023615,0.11968953283249517,0.11408512153855058,0.10525783636241418,25.72339789927554,150.2809719738553,150.52035103952028,150.0415929081903,0.47875813132998246,0.09645506089065334,-0.0004430274092126485,-0.0003103109766210421,-0.0013217132300236134,1
2026-01-16 14:45:00,150.08777155289962,150.16082341975581,150.0423004149746,150.1029404140946,14934,150.1029404140946,150.12996649067048,150.1669356226515,150.26291644285303,150.35053674939607,150.30307289439816,150.1852679618141,150.2654389333316,-0.08017097151750363,-0.06453393064525638,-0.01563704087224725,-0.046581777753885945,-0.2130794599967203,-0.14175432543730287,0.11784096130936818,0.1186252356563704,0.10724834209639766,28.6313478445184,150.26291644285303,150.49859836547176,150.0272345202343,0.47136384523747665,0.16061031117517163,0.0001010666028153917,-0.000310235937310277,-0.0014175432543730437,1
2026-01-16 14:46:00,150.1029404140946,150.19456366959997,150.07273312647152,150.14553003529286,32775,150.14553003529286,150.13476776354224,150.15081602100696,150.24840406146592,150.34697562011888,150.3034249689088,150.179154434657,150.25655679273615,-0.07740235807915496,-0.0671076161320361,-0.010294741947118866,0.024006364358740484,-0.16119601644544446,-0.10724471264842655,0.11321375545269761,0.121532355056052,0.10856330808299829,34.192408634301486,150.24840406146592,150.4748315723713,150.02197655056054,0.45285502181076254,0.272832316705448,0.0002837360885854512,0.0001599128743947631,-0.001072447126484244,1
2026-01-16 14:47:00,150.14553003529286,150.1520974601445,150.07739262550052,150.1120223315076,49573,150.1120223315076,150.1205116709113,150.13853719300985,150.2337976200235,150.3437061290056,150.30360091265672,150.16882641878786,150.24585053634885,-0.07702411756099536,-0.06909091641782796,-0.00793320114316741,-0.07128046315477832,-0.12278827997118924,-0.08173091141222334,0.1108829607886885,0.1251774452302906,0.10596648496978389,36.93987219827063,150.2337976200235,150.45556354160087,150.01203169844612,0.44353184315474437,0.22544183603654977,-0.00022316817408674083,-0.0004746230894404624,-0.0008173091141222555,1
2026-01-16 14:48:00,150.1120223315076,150.1745210214753,150.07711077769247,150.12403608949657,45782,150.12403608949657,150.11446008465825,150.131530299424,150.2181728864081,150.34097351429588,150.30369257611318,150.1619355988969,150.23682724398944,-0.0748916450925492,-0.0702510621527722,-0.0046405829397769965,-0.03025793126522558,-0.07006893585813145,-0.046652254325363116,0.1025131081907761,0.12816813072523772,0.10465213457580294,34.236557173290194,150.2181728864081,150.42319910278965,150.01314667002654,0.4100524327631092,0.2704274151547071,8.003195082162406e-05,-0.00020151226085507457,-0.0004665225432536335,1
2026-01-16 14:49:00,150.12403608949657,150.16781589163196,150.0797297506723,150.10546867343493,17692,150.10546867343493,150.1179995087653,150.1286411774933,150.2014450453102,150.33853993747545,150.3037570440875,150.15324837959506,150.22709697950393,-0.07384859990887094,-0.07097056970399195,-0.0028780302048789924,0.0176971205353027,-0.0288912193073827,-0.019243575773076137,0.091063036530335,0.13124539088112153,0.10520368646828412,29.11109409043054,150.2014450453102,150.38357111837087,150.01931897224955,0.3642521461213164,0.23651116981115725,-0.00012368050143929388,0.00011791180821862923,-0.00019243575773075783,1
2026-01-16 14:50:00,150.10546867343493,150.18863233421197,150.0983960966908,150.14542116252602,39775,150.14542116252602,150.1264956584516,150.12823107456106,150.1910539375456,150.3370056072222,150.30411340410188,150.15204419235366,150.22104691898704,-0.06900272663338569,-0.0705770010898707,0.001574274456485003,0.042480748431415805,-0.00410102932247014,-0.0027312969516014762,0.08444665501290101,0.13297358618530913,0.10543216190921255,34.91454662390599,150.1910539375456,150.3599472475714,150.0221606275198,0.3377866200515882,0.3649065051403909,0.00026616278170399355,0.00028301076790526736,-2.7312969515969066e-05,1
2026-01-16 14:51:00,150.14542116252602,150.18036685237533,150.08207152478855,150.15032657187996,11001,150.15032657187996,150.127454965769,150.13111136465562,150.18179416245204,150.335150286468,150.30458105694626,150.15177994305,150.21580837475688,-0.06402843170687333,-0.06926728721327123,0.005238855506397896,0.004796536587093669,0.028802900945834153,0.019186389960289783,0.07765182769877,0.13480682564091648,0.10155011408140321,40.96673094534365,150.18179416245204,150.33709781784958,150.0264905070545,0.31060731079509196,0.39869011617425576,3.2671055274047234e-05,3.194591664468227e-05,0.00019186389960279548,1
2026-01-16 14:52:00,150.15032657187996,150.20118505580962,150.09702180508367,150.16669760779692,18341,150.16669760779692,150.13839002102688,150.12945084596907,150.17368002521124,150.33418442909468,150.30502180665601,150.1540749683957,150.21217054016725,-0.05809557177155966,-0.06703294412492893,0.008937372353369263,0.054675276289316344,-0.016605186865461974,-0.011056613189660211,0.0695147343258051,0.1358157864460332,0.1005842019883484,46.90865392613709,150.17368002521124,150.31270949386285,150.03465055655963,0.2780589373032285,0.47488871430625423,0.00010903097109893345,0.000364229829430851,-0.00011056613189663889,0
2026-01-16 14:53:00,150.16669760779692,150.29035863549765,150.12326530323017,150.22041822255915,19045,150.22041822255915,150.1576664476394,150.13606326614882,150.1720851940269,150.33388189993818,150.30568873071763,150.16428162288238,150.21278147960368,-0.048499856721292645,-0.06332632664420167,0.014826469922909022,0.09638213306257626,0.06612420179735068,0.04403750304217587,0.06796431794516042,0.1360523875253831,0.10381769895923501,59.84045381168585,150.1720851940269,150.3080138299172,150.03615655813658,0.27185727178061825,0.6777882497520931,0.00035773986921205925,0.0006420166655065618,0.0004403750304218246,0
2026-01-16 14:54:00,150.22041822255915,150.28677228583453,150.1525231492124,150.27816611563094,42989,150.27816611563094,150.1922059360786,150.15510272242196,150.17167314553657,150.3342023928514,150.30660169821024,150.18180231407447,150.21762478597606,-0.035822471901582276,-0.057825555695677794,0.022003083794095518,0.1726974421960108,0.1903945627313135,0.12685547980450054,0.06725602816059457,0.13589540817113133,0.10767512371418368,63.40449461751338,150.17167314553657,150.30618520185777,150.03716108921537,0.26902411264239845,0.8958491640335652,0.00038442106442704294,0.0011505073314266312,0.0012685547980451073,0
2026-01-16 14:55:00,150.27816611563094,150.33244235042412,150.20010292275848,150.2191111753995,21012,150.2191111753995,150.2069439386533,150.16671979855246,150.16682771060198,150.33306493181146,150.30738616128332,150.18754213889372,150.2177348888963,-0.030192750002584035,-0.052298994557059046,0.02210624455447501,0.07369001287347032,0.11617076130488613,0.07739406102532136,0.05933354292006851,0.13657804600518456,0.11208516614305251,59.5503595357695,150.16682771060198,150.28549479644212,150.04816062476183,0.23733417168028836,0.7202947195819002,-0.000392970860357722,0.0004907909432263491,0.0007739406102531543,1
2026-01-16 14:56:00,150.2191111753995,150.22157286769914,150.1509538702845,150.17256058352913,32639,150.17256058352913,150.21139074098312,150.16942285337606,150.1601194371915,150.33090428529718,150.30795883584275,150.18523728422224,150.21438864405428,-0.02915135983204209,-0.047669467612055656,0.018518107780013567,0.022234011649175045,0.027030548236268714,0.018002899073928456,0.04944439637760203,0.13809165808735538,0.10697189399874064,48.91642017304166,150.1601194371915,150.2590082299467,150.0612306444363,0.19777758551038005,0.5629047336457811,-0.0003098846179165893,0.00014807834359609195,0.00018002899073921164,1
2026-01-16 14:57:00,150.17256058352913,150.2338199876575,150.1593136408007,150.16436103401153,48695,150.16436103401153,150.21092342622606,150.17465672362647,150.15659695831815,150.3282489838385,150.30842644144258,150.1820255534206,150.21068289516222,-0.028657341741620712,-0.04386704243796867,0.015209700696347958,-0.0023365737853850987,0.052338702503931245,0.034866429544428076,0.04624948409876852,0.13975465608643556,0.10543163261759096,51.05997045409335,150.15659695831815,150.24909592651568,150.06409799012062,0.1849979363950638,0.5419684448631212,-5.4600850419972424e-05,-1.5559866618941598e-05,0.00034866429544422317,1
2026-01-16 14:58:00,150.16436103401153,150.20306541546134,150.1257683717427,150.198181848387,10459,150.198181848387,150.20647615139163,150.1820712995155,150.15680079946978,150.32655311940206,150.30890449016704,150.18451113726158,150.2097568916974,-0.025245754435815115,-0.04014278483753796,0.014897030401722848,-0.022236374172138085,0.07414575889043817,0.04938966525402775,0.04643212237322651,0.14071811092838857,0.10352527626252643,62.48503076774544,150.15680079946978,150.24966504421624,150.0639365547233,0.18572848949293075,0.722803992161933,0.00022522530740709534,-0.0001480249784632237,0.0004938966525402932,1
2026-01-16 14:59:00,150.198181848387,150.25690535187454,150.14677979640695,150.23973205948667,22183,150.23973205948667,150.19878934016276,150.19549763812068,150.162069407807,150.32504054770496,150.3094737949637,150.19300666375776,150.2119772744966,-0.018970610738847427,-0.03590835001779986,0.01693773927895243,-0.038434056144268425,0.13426338605174237,0.08944603233866308,0.04962052455790049,0.14116217212575227,0.10292545845440973,64.597273225159,150.162069407807,150.26131045692279,150.0628283586912,0.19848209823157958,0.8912829034538963,0.000276635912554557,-0.000255752762611583,0.0008944603233866921,1
2026-01-16 15:00:00,150.23973205948667,150.26704993964,150.2385491824743,150.26315317434359,39159,150.26315317434359,150.2075977399516,150.20727083930245,150.16775095693174,150.3233590258843,150.30997063328903,150.2037984346171,150.2157680818927,-0.0119696472755777,-0.031120609469355427,0.019150962193777727,0.04404199894409544,0.11773201181756576,0.07841198946062156,0.05438489917655613,0.1412905325402977,0.09625904517135707,63.08716586855805,150.16775095693174,150.27652075528485,150.05898115857863,0.21753959670621725,0.938551044758457,0.0001558916175892211,0.0002931850588083762,0.000784119894606139,1
2026-01-16 15:01:00,150.26315317434359,150.33176229378202,150.19682286133306,150.2744628308763,39029,150.2744628308763,150.227978189421,150.21968446520208,150.17539791492885,150.32236820082818,150.31058151347312,150.21466988019546,150.22011584107665,-0.005445960881189649,-0.025985679751722272,0.020539718870532624,0.10190224734716935,0.1241362589963444,0.08267465135143605,0.05816382066305394,0.14142365863357587,0.10056151644314225,69.01287629991597,150.17539791492885,150.29172555625496,150.05907027360274,0.23265528265221747,0.9258012748222775,7.526566755577946e-05,0.0006785676887388625,0.0008267465135143315,1
2026-01-16 15:02:00,150.2744628308763,150.34488797110407,150.21216446447147,150.29406685981846,36513,150.29406685981846,150.2539193545824,150.23242139040423,150.18093611818668,150.3206597881641,150.311298245047,150.22688480013747,150.22559369431679,0.0012911058206839243,-0.020530322637241034,0.02182142845792496,0.1297058258069228,0.1273692520215377,0.08481857432478056,0.06394239516920014,0.1411309117098599,0.10308389236098289,69.55384634357414,150.18093611818668,150.3088209085251,150.05305132784827,0.25576958067682654,0.9423150764543914,0.0001304548262748284,0.000863759049842372,0.0008481857432478535,0
2026-01-16 15:03:00,150.29406685981846,150.3549921141075,150.2779949454412,150.2838580115884,44565,150.2838580115884,150.27105458722266,150.23876536930715,150.18741431772798,150.318141512991,150.31198793166723,150.23564990959144,150.22990956967024,0.005740339921203486,-0.015276190125552131,0.02101653004675562,0.08567616320138427,0.06343978902924619,0.042231135940027094,0.06756195655599538,0.14040309416130847,0.1022918229114558,70.9172307134775,150.18741431772798,150.32253823083997,150.052290404616,0.27024782622396515,0.8568713029368878,-6.792582331005548e-05,0.0005704207743864043,0.0004223113594001848,1
2026-01-16 15:04:00,150.2838580115884,150.28812188870253,150.27508122038864,150.28190275195183,29421,150.28190275195183,150.2794887257157,150.23913903293925,150.19712087768062,150.31595396646918,150.31260669588045,150.24276573149305,150.2337609165059,0.009004814987150667,-0.010419989103011573,0.01942480409016224,0.04217069246516303,0.003736636320894604,0.0024864798509847824,0.06642874258895315,0.1399192964981825,0.09677785368236462,67.56881732789945,150.19712087768062,150.32997836285853,150.0642633925027,0.26571497035581615,0.8190707477176933,-1.3010443453032039e-05,0.00028068934819769353,2.486479850993817e-05,1
2026-01-16 15:05:00,150.28190275195183,150.3319965645187,150.2787182007572,150.29151494582598,26204,150.29151494582598,150.2851610800122,150.2463794099819,150.20654960426717,150.31373804326373,150.31323218777138,150.2502656106212,150.23803899275183,0.012226617869373513,-0.005890667708534556,0.01811728557790807,0.028361771482394715,0.07240377042649015,0.048198774350322014,0.06573673237198763,0.1392226607241551,0.09356235626627349,67.95710580595409,150.20654960426717,150.33802306901114,150.0750761395232,0.26294692948795273,0.8231273387533755,6.396108711781423e-05,0.00018874734679297234,0.000481987743503165,1
2026-01-16 15:06:00,150.29151494582598,150.35553570245477,150.2415826622376,150.28719274139164,32502,150.28719274139164,150.28770706211526,150.25784262576815,150.21363273957212,150.311725019324,150.3138982391861,150.25594670766282,150.2416800111696,0.014266696493223208,-0.0018591948681830033,0.01612589136140621,0.012729910515332676,0.11463215786250203,0.07633362407691065,0.06644410129002205,0.1387092480614208,0.09426162694421894,65.80977627106144,150.21363273957212,150.34652094215215,150.08074453699209,0.26577640516006795,0.7767740115049455,-2.8758805418305222e-05,8.471106983543031e-05,0.0007633362407690747,1
2026-01-16 15:07:00,150.28719274139164,150.33110288734568,150.22365261039351,150.28121877317307,14404,150.28121877317307,150.2851374447862,150.26952839968428,150.2220925616554,150.30951930820783,150.31459250386047,150.2598347177413,150.24460880835503,0.015225909386288095,0.0015578259827112163,0.013668083403576878,-0.012848086645391277,0.11685773916153153,0.07781988905813929,0.06353340540545409,0.13811338618249988,0.09000140870741039,59.12013891190595,150.2220925616554,150.3491593724663,150.09502575084448,0.2541336216218042,0.7326579660745134,-3.975034804759581e-05,-8.548631967875142e-05,0.0007781988905812831,1
2026-01-16 15:08:00,150.28121877317307,150.37298251021429,150.2429586230958,150.30136631828236,34434,150.30136631828236,150.288639106125,150.27984684667382,150.23095907309465,150.30679267499121,150.31535029891694,150.26622419474762,150.24881306834965,0.01741112639797393,0.0047284860657637595,0.012682640332210171,0.01750830669396919,0.10318446989535346,0.06869888078905635,0.06146900575488629,0.13659915313950893,0.08969960517143656,53.92251884040682,150.23095907309465,150.35389708460443,150.10802106158488,0.24587602301954803,0.7863526273243485,0.00013406562226325747,0.00011650157858356103,0.0006869888078906428,0
2026-01-16 15:09:00,150.30136631828236,150.33377129286276,150.24317353191037,150.3255226348907,48327,150.3255226348907,150.29736308271276,150.28842590421422,150.24196177116744,150.30406786607554,150.31616602119905,150.27534703169272,150.2544952584638,0.020851773228912407,0.007953143498393489,0.012898629730518918,0.04361988293885588,0.08579057540401891,0.057102455008406536,0.05738309590474047,0.1345174770439491,0.08671805754906156,70.39844339492784,150.24196177116744,150.35672796297692,150.12719557935796,0.22953238361895956,0.8640482550033846,0.0001607192083481479,0.0002902537307558628,0.0005710245500840649,0
2026-01-16 15:10:00,150.3255226348907,150.35317777338142,150.2742777727039,150.31623258027338,12949,150.31623258027338,150.30230660960223,150.29373384480724,150.25050234205483,150.30084071447612,150.3168521541085,150.28163711608974,150.25906839341266,0.022568722677078767,0.010876259334130545,0.011692463342948222,0.024717634447398495,0.05307940592979321,0.03532429927662144,0.054916592815809066,0.13179170543774732,0.08730955778212442,82.13106898079795,150.25050234205483,150.36033552768646,150.1406691564232,0.2196663712632585,0.7992275870018127,-6.179958302809929e-05,0.00016446460371577487,0.00035324299276617843,0
2026-01-16 15:11:00,150.31623258027338,150.37182761186978,150.27790710537226,150.3014621280636,14096,150.3014621280636,150.30516048693661,150.29643377452595,150.25805911986401,150.29709312668012,150.31732630109653,150.28468711793187,150.26220867005347,0.02247844787839881,0.0131966970429842,0.00928175083541461,0.014269386671969642,0.026999297187302318,0.017966656928055828,0.050638256915984184,0.1284254153508979,0.08869628347074508,79.78610937283244,150.25805911986401,150.359335633696,150.15678260603204,0.2025530276639529,0.7142797305977477,-9.826252265787705e-05,9.494745634452961e-05,0.00017966656928058988,0
2026-01-16 15:12:00,150.3014621280636,150.35228914148712,150.22656476080874,150.29951136865463,40089,150.29951136865463,150.30881900603293,150.29697822540953,150.26469980790688,150.29377365036626,150.31786171665087,150.2869677718892,150.2649718329128,0.02199593897640284,0.01495654542966793,0.0070393935467349105,0.018292595481568696,0.00544450883617742,0.0036225707041752987,0.046571855345036856,0.12567105415991106,0.09215537896786989,75.55308026066243,150.26469980790688,150.35784351859695,150.1715560972168,0.18628742138014331,0.6868701627294407,-1.2978978257138785e-05,0.00012172243232311253,3.622570704164829e-05,0
2026-01-16 15:13:00,150.29951136865463,150.31369661660906,150.20276281292988,150.23723786305763,48168,150.23723786305763,150.29599331498798,150.29231621055646,150.26554078993183,150.289855286712,150.31822179724352,150.27931701668436,150.2629174647754,0.01639955190896103,0.01524514672552655,0.0011544051834344801,-0.06412845522473276,-0.04662014853076357,-0.031021394544694676,0.04587682082660795,0.12365814484632998,0.09221311098298404,49.4305381208549,150.26554078993183,150.35729443158505,150.17378714827862,0.18350728330642596,0.34576673816840814,-0.0004143293948858373,-0.0004266658167892956,-0.0003102139454469466,0
2026-01-16 15:14:00,150.23723786305763,150.29876974358865,150.17446306226364,150.26449113615308,24904,150.26449113615308,150.28378701524048,150.2905750489766,150.26485704095793,150.28606853018894,150.31855157916718,150.27703611198723,150.2630340330256,0.01400207896162442,0.014996533172746124,-0.000994454211121704,-0.061031498737605716,-0.017411615798749835,-0.011585969754115119,0.0457805542290338,0.12081867297036311,0.09905639128007644,50.3002229096237,150.26485704095793,150.35641814941602,150.17329593249985,0.1831222169161606,0.4980018546574313,0.00018140158514023952,-0.0004059955865634013,-0.0001158596975411319,0
2026-01-16 15:15:00,150.26449113615308,150.26844356412676,150.20321450846302,150.21313593706466,17498,150.21313593706466,150.2631676865987,150.28273714810047,150.26455827904118,150.28141066658833,150.31889599477728,150.2672053158453,150.25933787776924,0.007867438076061717,0.013570714153409243,-0.005703276077347526,-0.10309664320871548,-0.07837900876131698,-0.052151319912883604,0.04611309150990655,0.11807717409545548,0.09407707865256043,38.335288957208334,150.26455827904118,150.356784462061,150.17233209602136,0.18445236603963622,0.22121614332955317,-0.00034176536785324174,-0.0006858650023287005,-0.0005215131991288535,1
2026-01-16 15:16:00,150.21313593706466,150.23537841963005,150.17710159806947,150.20553555252187,11320,150.20553555252187,150.2439823714904,150.2745714292135,150.26620702749082,150.27639825395687,150.31927850637294,150.25771765994938,150.2553525203435,0.002365139605871036,0.011329599243901603,-0.008964459638030567,-0.09592657554173911,-0.08165718886976947,-0.054334096858327775,0.043144595197687284,0.11470479005985075,0.08875945829027339,32.3551401594287,150.26620702749082,150.3524962178862,150.17991783709545,0.17257838079075327,0.14844104637580055,-5.059733621415319e-05,-0.0006382278268192154,-0.0005433409685833279,0
2026-01-16 15:17:00,150.20553555252187,150.2259368771615,150.1605268684466,150.19988661259424,43583,150.19988661259424,150.2240574202783,150.26643821315562,150.26798330641995,150.2718691645373,150.31977785959873,150.2488205757409,150.2512439345843,-0.002423358843401502,0.008579007626440982,-0.011002366469842484,-0.09962475606039334,-0.08133216057882464,-0.054119976696212005,0.039289983662824365,0.11220299462675028,0.08793180400803229,32.95412695848492,150.26798330641995,150.3465632737456,150.1894033390943,0.15715993465130396,0.06670449134000324,-3.7608067551153646e-05,-0.0006628415166036739,-0.0005411997669620972,0
2026-01-16 15:18:00,150.19988661259424,150.226763430499,150.16884052320506,150.19377185566148,16883,150.19377185566148,150.21536421879907,150.25567876689354,150.26776280678365,150.26780008245407,150.32023913988655,150.24035154188252,150.24698674355298,-0.00663520167046272,0.005536165767060242,-0.012171367437522961,-0.04346600739614814,-0.1075944626208809,-0.07158581805107204,0.039712438053316826,0.11049312742523669,0.0911376782208931,32.406864427064036,150.26776280678365,150.34718768289028,150.18833793067702,0.15884975221325703,0.034207953797521444,-4.0710795931153676e-05,-0.0002893158048856703,-0.0007158581805106756,0
2026-01-16 15:19:00,150.19377185566148,150.21947975315408,150.17757170893634,150.21430908568328,27607,150.21430908568328,150.2053278087051,150.24455741197278,150.2664916580935,150.2638755147802,150.32070707724665,150.23634501015957,150.24456617630338,-0.008221166143812297,0.002784699384885734,-0.011005865528698032,-0.05018205046980029,-0.111213549207406,-0.07398181443714019,0.04104153102729355,0.10807518245320227,0.09032551253919507,35.23193226797626,150.2664916580935,150.3485747201481,150.18440859603894,0.16416612410915832,0.1821355642438519,0.00013673822667925606,-0.00033395814334025165,-0.0007398181443714069,0
2026-01-16 15:20:00,150.21430908568328,150.25054960905575,150.20906019998424,150.2289149199301,38662,150.2289149199301,150.20848360527822,150.23582564593843,150.26477974537283,150.25990214527116,150.32124389597882,150.23520191935503,150.24340682397943,-0.008204904624392384,0.0005867785830301102,-0.008791683207422494,0.01577898286544155,-0.08731766034327393,-0.05808930868237645,0.041893342635414305,0.10480174723850547,0.0851495388859332,39.274476705937914,150.26477974537283,150.34856643064367,150.180993060102,0.16757337054167465,0.28597538900842245,9.723330843591782e-05,0.00010504396148180994,-0.0005808930868237416,0
2026-01-16 15:21:00,150.2289149199301,150.24490815625933,150.12706821221087,150.1914726220135,19120,150.1914726220135,150.2056710191765,150.22482669533343,150.2606302349297,150.2552096160062,150.3214913996191,150.22847433514863,150.23955984605604,-0.011085510907406615,-0.0017476793150572347,-0.009337831592349381,-0.014062930508373483,-0.1099895060501126,-0.07317926551931783,0.044886872092173416,0.1013436251357444,0.0858916579642397,35.1975634622914,150.2606302349297,150.35040397911405,150.17085649074534,0.17954748836871204,0.1148227215844944,-0.00024923496210149665,-9.36245821876458e-05,-0.0007317926551931864,0
2026-01-16 15:22:00,150.1914726220135,150.25260791217895,150.1483365193589,150.1619861232979,44749,150.1619861232979,150.19809092131726,150.21107417079776,150.25402619810365,150.25023143538016,150.32186248405236,150.2182453794793,150.23381364437026,-0.015568264890958972,-0.004511796430237583,-0.011056468460721388,-0.03790048929633372,-0.13752524535672705,-0.09150079338541903,0.04921605496807658,0.09837218704303316,0.08405219408577937,27.69813420496412,150.25402619810365,150.3524583080398,150.1555940881675,0.19686421987228186,0.0324692579207656,-0.00019632605101216338,-0.00025233367448596056,-0.0009150079338542394,0
2026-01-16 15:23:00,150.1619861232979,150.1965233546305,150.10982372280537,150.12669815287435,27842,150.12669815287435,150.18467618075982,150.20002019977943,150.24616820516798,150.24446774089864,150.32196883918635,150.20416119077086,150.2258791635187,-0.02171797274783671,-0.007953031693757408,-0.013764941054079303,-0.06707370278712688,-0.11053971018327502,-0.07357677214755026,0.05624650361639555,0.09520747002397029,0.08377375629097474,19.280911429965485,150.24616820516798,150.35866121240076,150.1336751979352,0.22498601446557132,-0.031011016739903318,-0.000234999358589838,-0.00044658111956585866,-0.0007357677214755443,1
2026-01-16 15:24:00,150.12669815287435,150.13441988045986,150.0763119623216,150.11135589241334,32822,150.11135589241334,150.16408554210585,150.1847066754055,150.23764086219103,150.23857790457566,150.32205262868416,150.18988345256201,150.21739595825164,-0.027512505689628597,-0.011864926492931646,-0.015647579196696952,-0.1029531932699399,-0.1531352437397402,-0.10191046639287918,0.06305920546502856,0.09223386721120284,0.08228860753817051,18.926944522297163,150.23764086219103,150.36375927312108,150.11152245126098,0.25223682186009455,-0.0006603272528183123,-0.00010219541660327902,-0.000685375407287081,-0.0010191046639287382,1
2026-01-16 15:25:00,150.11135589241334,150.13686904098037,150.03571461657688,150.10853629628173,41885,150.10853629628173,150.14000981737615,150.17424671132716,150.2284919297138,150.23265265894466,150.3220428633322,150.17736850544196,150.20933227958722,-0.031963774145253865,-0.01588469602339609,-0.016079078121857774,-0.12037862364837792,-0.10459964078293638,-0.06963415025618057,0.06791803001658449,0.08886137222676938,0.08280531596002609,19.638874061655358,150.2284919297138,150.36432798974698,150.09265586968064,0.27167212006634145,0.05845438463545019,-1.8783363289531785e-05,-0.0008013012921815887,-0.0006963415025618147,1
2026-01-16 15:26:00,150.10853629628173,150.15788815313573,150.07353716826222,150.08643693802605,17750,150.08643693802605,150.11900268057866,150.1623368498776,150.21845413954554,150.22683031352787,150.32210749273466,150.1633790335318,150.20022892095307,-0.036849887421254834,-0.02007773430296784,-0.016772153118286993,-0.10503568398743823,-0.11909861449581172,-0.07929042964875745,0.07339977339983379,0.08674622566443793,0.07985007340253551,18.467715967257817,150.21845413954554,150.3652536863452,150.0716545927459,0.2935990935993118,0.050348742902938136,-0.00014722252845134065,-0.000699345190201206,-0.0007929042964875954,1
