Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2026-01-16 12:47:00,150.27681529829226,-0.0053335974443200485,-0.0044925202329755805,150.27232277805928,-0.0,0.3,-0.13205604794831172,0.12307100748236055,0,-0.004492520232986408,0.004492520232986408,0.0008410772113444679,0.0008410772113444679,1
2026-01-16 12:48:00,150.22770116766762,-0.04911413062464476,0.08989253361384303,150.31759370128145,0.06,0.7,-0.037670994101493105,0.21745606132917916,0,0.08989253361383476,0.08989253361383476,0.1390066642384878,0.1390066642384878,0
2026-01-16 12:49:00,150.23303656321085,0.0053353955432271505,0.06328101383322347,150.29631757704408,0.04,0.5,-0.06428251388211266,0.19084454154855962,0,0.06328101383323315,0.06328101383323315,0.05794561828999632,0.05794561828999632,1
2026-01-16 12:50:00,150.2460618886842,0.013025325473364546,0.10928486548014961,150.35534675416437,0.07,0.7,-0.018278662235186524,0.23684839319548573,0,0.10928486548016281,0.10928486548016281,0.09625954000678506,0.09625954000678506,1
2026-01-16 12:51:00,150.31426948688338,0.06820759819916589,0.1940563804041554,150.50832586728754,0.13,0.9,0.06649285268881927,0.32161990811949154,1,0.19405638040416306,0.19405638040416306,0.12584878220498952,0.12584878220498952,1
2026-01-16 12:52:00,150.31368747518727,-0.000582011696110385,0.15632383916939152,150.47001131435667,0.1,0.9,0.028760311454055387,0.28388736688472765,1,0.15632383916940285,0.15632383916940285,0.1569058508655019,0.1569058508655019,0
2026-01-16 12:53:00,150.28342661384116,-0.030260861346107504,0.0077448067496082365,150.29117142059076,0.01,0.3,-0.1198187209657279,0.13530833446494436,0,0.00774480674959932,0.00774480674959932,0.03800566809571574,0.03800566809571574,0
2026-01-16 12:54:00,150.33922256196084,0.05579594811968036,0.01908419886298856,150.35830676082384,0.01,0.3,-0.10847932885234757,0.1466477265783247,0,0.01908419886299839,0.01908419886299839,-0.0367117492566918,0.0367117492566918,1
2026-01-16 12:55:00,150.37861152307062,0.039388961109779075,0.00033329238593614427,150.37894481545655,0.0,0.3,-0.12723023532939998,0.1278968201012723,0,0.0003332923859318271,0.0003332923859318271,-0.03905566872384293,0.03905566872384293,1
2026-01-16 12:56:00,150.44762590914345,0.06901438607283694,-0.02325563890569242,150.42437027023777,-0.02,0.3,-0.15081916662102857,0.10430788880964371,0,-0.023255638905681053,0.023255638905681053,-0.09227002497852936,0.09227002497852936,0
2026-01-16 12:57:00,150.47847832342305,0.030852414279593177,-0.03332129488855546,150.44515702853448,-0.02,0.5,-0.1608848226038916,0.09424223282678068,0,-0.033321294888565944,0.033321294888565944,-0.06417370916814863,0.06417370916814863,0
2026-01-16 12:58:00,150.5224319988442,0.04395367542116446,-0.06295989383613018,150.45947210500808,-0.04,0.5,-0.19052342155146632,0.06460363387920595,0,-0.06295989383613687,0.06295989383613687,-0.10691356925729464,0.10691356925729464,0
2026-01-16 12:59:00,150.52685833549427,0.004426336650055873,-0.07483406541558622,150.45202427007868,-0.05,0.7,-0.20239759313092237,0.05272946229974991,0,-0.07483406541558679,0.07483406541558679,-0.0792604020656421,0.0792604020656421,0
2026-01-16 13:00:00,150.52934633259525,0.0024879971009852397,-0.06595704928204389,150.4633892833132,-0.04,0.7,-0.19352057699738,0.06160647843329224,0,-0.06595704928204782,0.06595704928204782,-0.06844504638302913,0.06844504638302913,0
2026-01-16 13:01:00,150.56790465636186,0.03855832376660828,-0.026727379829550115,150.54117727653232,-0.02,0.3,-0.15429090754488625,0.10083614788578601,0,-0.026727379829537767,0.026727379829537767,-0.0652857035961584,0.0652857035961584,0
2026-01-16 13:02:00,150.58707064363043,0.019165987268564777,-0.010517861906255461,150.57655278172416,-0.01,0.3,-0.13808138962159158,0.11704566580908067,0,-0.01051786190626558,0.01051786190626558,-0.02968384917482024,0.02968384917482024,0
2026-01-16 13:03:00,150.5611005335439,-0.025970110086518616,-0.1811658655825415,150.37993466796138,-0.12,0.9,-0.30872939329787763,-0.05360233786720536,1,-0.18116586558252834,0.18116586558252834,-0.15519575549602288,0.15519575549602288,1
2026-01-16 13:04:00,150.64204599781974,0.08094546427582827,-0.17299362100015314,150.46905237681958,-0.11,0.9,-0.3005571487154893,-0.04543009328481701,1,-0.1729936210001597,0.1729936210001597,-0.2539390852759814,0.2539390852759814,0
2026-01-16 13:05:00,150.64567493631972,0.003628938499986134,-0.20764094009114442,150.43803399622857,-0.14,0.9,-0.33520446780648055,-0.08007741237580829,1,-0.20764094009115297,0.20764094009115297,-0.21126987859113056,0.21126987859113056,0
2026-01-16 13:06:00,150.63685098146289,-0.008823954856836735,-0.20891785963302095,150.42793312182985,-0.14,0.9,-0.3364813873483571,-0.08135433191768482,1,-0.20891785963303278,0.20891785963303278,-0.20009390477618422,0.20009390477618422,1
2026-01-16 13:07:00,150.58659887077167,-0.05025211069121838,-0.19299319557454112,150.39360567519714,-0.13,0.9,-0.3205567232898773,-0.06542966785920498,1,-0.19299319557453032,0.19299319557453032,-0.14274108488332274,0.14274108488332274,1
2026-01-16 13:08:00,150.54465479486674,-0.04194407590492233,-0.17237354056993653,150.3722812542968,-0.11,0.9,-0.29993706828527267,-0.0448100128546004,1,-0.1723735405699358,0.1723735405699358,-0.1304294646650142,0.1304294646650142,1
2026-01-16 13:09:00,150.4975018769702,-0.04715291789653975,-0.11793972299890566,150.3795621539713,-0.08,0.7,-0.24550325071424178,0.00962380471643047,0,-0.11793972299889788,0.11793972299889788,-0.07078680510236592,0.07078680510236592,1
2026-01-16 13:10:00,150.4889334684572,-0.008568408513013992,-0.09542863714433338,150.39350483131287,-0.06,0.7,-0.2229921648596695,0.03213489057100276,0,-0.09542863714432315,0.09542863714432315,-0.08686022863131938,0.08686022863131938,1
2026-01-16 13:11:00,150.49243873270933,0.003505264252140705,-0.11289546959860751,150.37954326311072,-0.08,0.7,-0.24045899731394366,0.014668058116728624,0,-0.11289546959861241,0.11289546959861241,-0.11640073385074821,0.11640073385074821,0
2026-01-16 13:12:00,150.45267372213482,-0.03976501057451287,-0.11223969993673832,150.34043402219808,-0.07,0.7,-0.23980322765207446,0.01532382777859781,0,-0.11223969993673677,0.11223969993673677,-0.07247468936222545,0.07247468936222545,1
2026-01-16 13:13:00,150.43010975320936,-0.022563968925453537,-0.07807346883775948,150.3520362843716,-0.05,0.7,-0.2056369965530956,0.049490058877576654,0,-0.078073468837772,0.078073468837772,-0.05550949991230594,0.05550949991230594,1
2026-01-16 13:14:00,150.40558681817467,-0.024522935034696047,-0.10584210518247357,150.2997447129922,-0.07,0.7,-0.2334056328978097,0.021721422532862564,0,-0.10584210518246095,0.10584210518246095,-0.08131917014777752,0.08131917014777752,1
2026-01-16 13:15:00,150.4024313548504,-0.0031554633242762975,-0.09135116766435607,150.31108018718604,-0.06,0.7,-0.21891469537969221,0.036212360050980066,0,-0.09135116766435658,0.09135116766435658,-0.08819570434007977,0.08819570434007977,1
2026-01-16 13:16:00,150.44043540579625,0.038004050945858125,-0.11793521787058998,150.32250018792567,-0.08,0.7,-0.2454987455859261,0.00962830984474615,0,-0.11793521787058125,0.11793521787058125,-0.1559392688164481,0.1559392688164481,0
2026-01-16 13:17:00,150.40935215574078,-0.031083250055473854,-0.11416395373276488,150.295188202008,-0.08,0.7,-0.24172748144810102,0.013399573982571258,0,-0.11416395373277055,0.11416395373277055,-0.08308070367729102,0.08308070367729102,1
2026-01-16 13:18:00,150.44185164946674,0.03249949372596461,-0.0641611439442933,150.37769050552245,-0.04,0.5,-0.19172467165962942,0.06340238377104283,0,-0.06416114394428973,0.06416114394428973,-0.09666063767025791,0.09666063767025791,0
2026-01-16 13:19:00,150.3998214412739,-0.0420302081928412,-0.071206520791711,150.32861492048218,-0.05,0.7,-0.19877004850704713,0.056357006923625136,0,-0.07120652079171919,0.07120652079171919,-0.029176312598869797,0.029176312598869797,1
2026-01-16 13:20:00,150.4320349983533,0.032213557079387556,-0.027481855842016536,150.40455314251128,-0.02,0.3,-0.15504538355735267,0.1000816718733196,0,-0.027481855842012237,0.027481855842012237,-0.059695412921404095,0.059695412921404095,0
2026-01-16 13:21:00,150.40155374327207,-0.03048125508121302,-0.10084247173790337,150.30071127153417,-0.07,0.7,-0.2284059994532395,0.026721055977432767,0,-0.10084247173790573,0.10084247173790573,-0.07036121665669035,0.07036121665669035,1
2026-01-16 13:22:00,150.44493188185527,0.043378138583193504,-0.03311719194808294,150.41181468990717,-0.02,0.5,-0.16068071966341907,0.0944463357672532,0,-0.033117191948093705,0.033117191948093705,-0.07649533053127644,0.07649533053127644,0
2026-01-16 13:23:00,150.49888041498372,0.05394853312844816,0.013314956805485159,150.5121953717892,0.01,0.3,-0.11424857090985098,0.1408784845208213,0,0.013314956805487554,0.013314956805487554,-0.040633576322963,0.040633576322963,1
2026-01-16 13:24:00,150.55269320553853,0.05381279055481514,-0.1559288282761826,150.39676437726234,-0.1,0.9,-0.28349235599151873,-0.028365300560846463,1,-0.15592882827618837,0.15592882827618837,-0.20974161883099773,0.20974161883099773,0
2026-01-16 13:25:00,150.4872325952171,-0.06546061032142347,-0.17494262634879507,150.3122899688683,-0.12,0.9,-0.30250615406413117,-0.04737909863345893,1,-0.17494262634880897,0.17494262634880897,-0.10948201602737159,0.10948201602737159,1
2026-01-16 13:26:00,150.44907592428956,-0.03815667092754893,-0.11926522093454853,150.329810703355,-0.08,0.7,-0.24682874864988466,0.008298306780787607,0,-0.11926522093455105,0.11926522093455105,-0.0811085500069996,0.0811085500069996,1
2026-01-16 13:27:00,150.4185291026613,-0.030546821628263388,-0.1123568228117196,150.30617227984956,-0.07,0.7,-0.23992035052705574,0.01520670490361653,0,-0.11235682281173354,0.11235682281173354,-0.08181000118345622,0.08181000118345622,1
2026-01-16 13:28:00,150.41911704053706,0.0005879378757640552,-0.07507250623408075,150.34404453430298,-0.05,0.7,-0.20263603394941687,0.05249102148125538,0,-0.07507250623407913,0.07507250623407913,-0.07566044410984481,0.07566044410984481,0
2026-01-16 13:29:00,150.35845063728158,-0.06066640325548178,-0.08649480657600692,150.27195583070556,-0.06,0.7,-0.21405833429134305,0.04106872113932922,0,-0.08649480657601316,0.08649480657601316,-0.025828403320525134,0.025828403320525134,1
2026-01-16 13:30:00,150.30843427087726,-0.05001636640432139,-0.01805981755300824,150.29037445332426,-0.01,0.3,-0.14562334526834436,0.10950371016232789,0,-0.018059817552995128,0.018059817552995128,0.031956548851313146,0.031956548851313146,1
2026-01-16 13:31:00,150.35208741942253,0.04365314854527469,0.0022900322606636873,150.3543774516832,0.0,0.3,-0.12527349545467245,0.12985355997599982,0,0.0022900322606744794,0.0022900322606744794,-0.041363116284611,0.041363116284611,1
2026-01-16 13:32:00,150.38161378649673,0.029526367074197424,-0.09576433145086218,150.28584945504588,-0.06,0.7,-0.2233278591661983,0.03179919626447396,0,-0.09576433145085161,0.09576433145085161,-0.12529069852505959,0.12529069852505959,0
2026-01-16 13:33:00,150.3795482271563,-0.002065559340422851,-0.08065380005074678,150.29889442710555,-0.05,0.7,-0.20821732776608293,0.046909727664589354,0,-0.0806538000507544,0.0806538000507544,-0.07858824071032393,0.07858824071032393,1
2026-01-16 13:34:00,150.37273980649192,-0.006808420664384585,-0.05063597291492504,150.322103833577,-0.03,0.5,-0.1781995006302612,0.0769275548004111,0,-0.05063597291493238,0.05063597291493238,-0.043827552250540455,0.043827552250540455,1
2026-01-16 13:35:00,150.3348708049204,-0.037869001571522176,-0.03598163386509503,150.2988891710553,-0.02,0.5,-0.16354516158043117,0.0915818938502411,0,-0.03598163386510578,0.03598163386510578,0.0018873677064271469,0.0018873677064271469,1
2026-01-16 13:36:00,150.35062415770733,0.015753352786930463,0.07263254927020354,150.42325670697753,0.05,0.7,-0.05493097844513259,0.20019607698553968,0,0.07263254927019602,0.07263254927019602,0.05687919648327308,0.05687919648327308,1
2026-01-16 13:37:00,150.34065948562701,-0.00996467208031504,-0.04939974538038085,150.29125974024663,-0.03,0.5,-0.17696327309571697,0.07816378233495529,0,-0.049399745380384275,0.049399745380384275,-0.03943507330006581,0.03943507330006581,1
2026-01-16 13:38:00,150.36483607766803,0.024176592041015965,0.016925004344153876,150.3817610820122,0.01,0.3,-0.11063852337118225,0.14448853205949,0,0.016925004344159333,0.016925004344159333,-0.007251587696862089,0.007251587696862089,1
2026-01-16 13:39:00,150.33066793785602,-0.03416813981201017,-0.04130276304268209,150.28936517481333,-0.03,0.5,-0.16886629075801823,0.08626076467265403,0,-0.04130276304269387,0.04130276304269387,-0.007134623230671926,0.007134623230671926,1
2026-01-16 13:40:00,150.37081108944724,0.040143151591223614,0.06899647565720378,150.43980756510445,0.05,0.7,-0.058567052058132354,0.19656000337253993,0,0.06899647565720102,0.06899647565720102,0.028853324065980165,0.028853324065980165,1
2026-01-16 13:41:00,150.33940751262563,-0.03140357682161721,-0.0466410992554559,150.29276641337017,-0.03,0.5,-0.17420462697079203,0.08092242845988024,0,-0.0466410992554529,0.0466410992554529,-0.01523752243383869,0.01523752243383869,1
2026-01-16 13:42:00,150.35491294205417,0.015505429428543493,0.08198485611022932,150.4368977981644,0.05,0.7,-0.04557867160510681,0.20954838382556545,0,0.08198485611023898,0.08198485611023898,0.06647942668168583,0.06647942668168583,1
2026-01-16 13:43:00,150.34903809740095,-0.005874844653220634,-0.02823236042143674,150.3208057369795,-0.02,0.3,-0.15579588813677286,0.09933116729389939,0,-0.02823236042144117,0.02823236042144117,-0.022357515768216107,0.022357515768216107,1
2026-01-16 13:44:00,150.3534559572136,0.004417859812662073,0.0049995949408212495,150.35845555215442,0.0,0.3,-0.12256393277451488,0.13256312265615738,0,0.004999594940812813,0.004999594940812813,0.0005817351281591767,0.0005817351281591767,1
2026-01-16 13:45:00,150.35194736401516,-0.0015085931984515355,0.020241287111994372,150.37218865112715,0.01,0.3,-0.10732224060334176,0.14780481482733052,0,0.02024128711198614,0.02024128711198614,0.021749880310445908,0.021749880310445908,0
2026-01-16 13:46:00,150.35919779192568,0.0072504279105203295,0.09475394229541452,150.4539517342211,0.06,0.7,-0.032809585419921614,0.22231747001075064,0,0.09475394229542644,0.09475394229542644,0.08750351438489419,0.08750351438489419,1
2026-01-16 13:47:00,150.30819179830294,-0.05100599362273783,0.11936513242739286,150.42755693073033,0.08,0.7,-0.008198395287943278,0.246928660142729,0,0.11936513242739011,0.11936513242739011,0.1703711260501307,0.1703711260501307,0
2026-01-16 13:48:00,150.28799297208084,-0.020198826222099342,0.1396128881950623,150.42760586027592,0.09,0.9,0.012049360479726157,0.2671764159103984,1,0.13961288819507445,0.13961288819507445,0.15981171441716163,0.15981171441716163,0
2026-01-16 13:49:00,150.25148328266187,-0.03650968941897759,0.12175495423211466,150.37323823689397,0.08,0.7,-0.005808573483221474,0.2493184819474508,0,0.12175495423210236,0.12175495423210236,0.15826464365109225,0.15826464365109225,0
2026-01-16 13:50:00,150.237480977719,-0.014002304942863475,0.13780620932824383,150.37528718704723,0.09,0.9,0.0102426816129077,0.26536973704357997,1,0.1378062093282324,0.1378062093282324,0.1518085142711073,0.1518085142711073,0
2026-01-16 13:51:00,150.26164581713155,0.0241648394125491,0.09037404960246562,150.35201986673403,0.06,0.7,-0.037189478112870517,0.21793757731780175,0,0.09037404960247386,0.09037404960247386,0.06620921018991652,0.06620921018991652,1
2026-01-16 13:52:00,150.22464905019646,-0.03699676693508991,0.08955136786608064,150.31420041806254,0.06,0.7,-0.03801215984925549,0.21711489558141678,0,0.08955136786607909,0.08955136786607909,0.12654813480117055,0.12654813480117055,0
2026-01-16 13:53:00,150.23856997194898,0.013920921752514914,0.09443373627616118,150.33300370822514,0.06,0.7,-0.03312979143917495,0.22199726399149733,0,0.0944337362761587,0.0944337362761587,0.08051281452364627,0.08051281452364627,1
2026-01-16 13:54:00,150.25893654083754,0.020366568888562142,0.0639014052183248,150.32283794605587,0.04,0.5,-0.06366212249701134,0.19146493293366093,0,0.06390140521833132,0.06390140521833132,0.043534836329762655,0.043534836329762655,1
2026-01-16 13:55:00,150.28735883779606,0.028422296958524385,0.06772906906607308,150.35508790686214,0.05,0.7,-0.05983445864926305,0.1952925967814092,0,0.06772906906607545,0.06772906906607545,0.039306772107548696,0.039306772107548696,1
2026-01-16 13:56:00,150.30219937438633,0.014840536590270403,0.05342076878837766,150.35562014317472,0.04,0.5,-0.07414275892695847,0.18098429650371378,0,0.053420768788384976,0.053420768788384976,0.03858023219810726,0.03858023219810726,1
2026-01-16 13:57:00,150.3236791215324,0.021479747146059935,0.08473530368406003,150.40841442521645,0.06,0.7,-0.042828224031276105,0.21229883139939615,0,0.08473530368405591,0.08473530368405591,0.0632555565380001,0.0632555565380001,1
2026-01-16 13:58:00,150.29993371457306,-0.02374540695933547,0.07257227810737413,150.37250599268043,0.05,0.7,-0.054991249607962006,0.20013580582271026,0,0.07257227810737277,0.07257227810737277,0.0963176850667096,0.0963176850667096,0
2026-01-16 13:59:00,150.33048636131434,0.03055264674128466,0.09099019863234592,150.42147655994668,0.06,0.7,-0.036573329082990214,0.21855372634768205,0,0.09099019863234048,0.09099019863234048,0.06043755189106126,0.06043755189106126,1
2026-01-16 14:00:00,150.36404448358317,0.03355812226882904,0.1200673923214728,150.48411187590463,0.08,0.7,-0.007496135393863332,0.24763092003680892,0,0.12006739232145947,0.12006739232145947,0.08650927005264376,0.08650927005264376,1
2026-01-16 14:01:00,150.3339123342421,-0.030132149341085324,0.11366713930794739,150.44757947355004,0.08,0.7,-0.013896388407388743,0.24123066702328352,0,0.11366713930794958,0.11366713930794958,0.1437992886490327,0.1437992886490327,0
2026-01-16 14:02:00,150.39657161966207,0.06265928541998278,0.1479712937273945,150.54454291338948,0.1,0.9,0.020407766012058376,0.27553482144273067,1,0.1479712937274087,0.1479712937274087,0.08531200830741173,0.08531200830741173,1
2026-01-16 14:03:00,150.4349545219763,0.038382902314225475,0.09975759100040849,150.5347121129767,0.07,0.7,-0.027805936714927648,0.22732111871574462,0,0.0997575910004116,0.0997575910004116,0.06137468868618301,0.06137468868618301,1
2026-01-16 14:04:00,150.4131555432609,-0.02179897871539538,0.04844932451689096,150.4616048677778,0.03,0.5,-0.07911420319844517,0.1760128522322271,0,0.048449324516894876,0.048449324516894876,0.07024830323228634,0.07024830323228634,0
2026-01-16 14:05:00,150.4244703381517,0.011314794890807889,0.011232134791620468,150.43570247294332,0.01,0.3,-0.11633139292371567,0.1387956625069566,0,0.011232134791612225,0.011232134791612225,-8.266009918742045e-05,8.266009918742045e-05,1
2026-01-16 14:06:00,150.40797417777634,-0.016496160375368163,0.04354879248276957,150.4515229702591,0.03,0.5,-0.08401473523256656,0.1711123201981057,0,0.043548792482766885,0.043548792482766885,0.06004495285813773,0.06004495285813773,0
2026-01-16 14:07:00,150.4135614401439,0.005587262367555468,0.03992136675681268,150.4534828069007,0.03,0.5,-0.08764216095852345,0.16748489447214882,0,0.03992136675680058,0.03992136675680058,0.034334104389257214,0.034334104389257214,1
2026-01-16 14:08:00,150.46496431127986,0.05140287113596287,0.05517819813247027,150.52014250941232,0.04,0.5,-0.07238532958286586,0.1827417258478064,0,0.055178198132466605,0.055178198132466605,0.0037753269965074,0.0037753269965074,1
2026-01-16 14:09:00,150.4890111698303,0.024046858550434536,0.025046437593849273,150.51405760742415,0.02,0.3,-0.10251709012148685,0.1526099653091854,0,0.025046437593857718,0.025046437593857718,0.0009995790434147375,0.0009995790434147375,1
2026-01-16 14:10:00,150.50986167623773,0.02085050640744157,0.037004219330425844,150.54686589556815,0.02,0.5,-0.09055930838491029,0.164567747045762,0,0.03700421933041298,0.03700421933041298,0.016153712922984273,0.016153712922984273,1
2026-01-16 14:11:00,150.5263173958232,0.016455719585479756,-0.01672478842609643,150.5095926073971,-0.01,0.3,-0.14428831614143256,0.11083873928923971,0,-0.016724788426103032,0.016724788426103032,-0.03318050801157618,0.03318050801157618,0
2026-01-16 14:12:00,150.49867994748647,-0.02763744833674764,-0.03924224865015909,150.4594376988363,-0.03,0.5,-0.1668057763654952,0.08832127906517705,0,-0.039242248650168676,0.039242248650168676,-0.011604800313411448,0.011604800313411448,1
2026-01-16 14:13:00,150.47233968231336,-0.02634026517310417,-0.07421500735007036,150.3981246749633,-0.05,0.7,-0.2017785350654065,0.05334852036526577,0,-0.07421500735006248,0.07421500735006248,-0.04787474217696619,0.04787474217696619,1
2026-01-16 14:14:00,150.4916965275368,0.0193568452234274,-0.05926736688052256,150.43242916065626,-0.04,0.5,-0.1868308945958587,0.06829616083481357,0,-0.059267366880533245,0.059267366880533245,-0.07862421210394996,0.07862421210394996,0
2026-01-16 14:15:00,150.4926077531009,0.0009112255641241518,-0.06752901575276506,150.42507873734814,-0.04,0.7,-0.19509254346810118,0.06003451196257108,0,-0.06752901575276837,0.06752901575276837,-0.06844024131688921,0.06844024131688921,0
2026-01-16 14:16:00,150.50628031041043,0.013672557309519107,-0.05464731591872461,150.45163299449172,-0.04,0.5,-0.18221084363406076,0.07291621179661152,0,-0.05464731591871441,0.05464731591871441,-0.06831987322824372,0.06831987322824372,0
2026-01-16 14:17:00,150.47163197776916,-0.0346483326412681,-0.06738856139253512,150.40424341637663,-0.04,0.7,-0.19495208910787126,0.06017496632280102,0,-0.06738856139253357,0.06738856139253357,-0.03274022875126702,0.03274022875126702,1
2026-01-16 14:18:00,150.43791678065458,-0.03371519711458859,-0.057927948227970864,150.3799888324266,-0.04,0.5,-0.185491475943307,0.06963557948736526,0,-0.057927948227984416,0.057927948227984416,-0.024212751113382273,0.024212751113382273,1
2026-01-16 14:19:00,150.44978314611268,0.011866365458104156,-0.07456661364416446,150.37521653246853,-0.05,0.7,-0.20213014135950058,0.05299691407117167,0,-0.0745666136441514,0.0745666136441514,-0.08643297910226862,0.08643297910226862,0
2026-01-16 14:20:00,150.46731709047552,0.017533944362838838,-0.08612974730142382,150.3811873431741,-0.06,0.7,-0.21369327501675994,0.04143378041391231,0,-0.08612974730141332,0.08612974730141332,-0.10366369166426266,0.10366369166426266,0
2026-01-16 14:21:00,150.47302437791086,0.005707287435342323,-0.0923948713742579,150.3806295065366,-0.06,0.7,-0.21995839908959403,0.03516865634107823,0,-0.0923948713742675,0.0923948713742675,-0.09810215880960023,0.09810215880960023,0
2026-01-16 14:22:00,150.46067696085905,-0.012347417051813636,-0.06071641886381668,150.39996054199523,-0.04,0.5,-0.1882799465791528,0.06684710885151945,0,-0.0607164188638194,0.0607164188638194,-0.04836900181200304,0.04836900181200304,1
2026-01-16 14:23:00,150.4725198217659,0.011842860906853048,-0.03638791703448948,150.4361319047314,-0.02,0.5,-0.16395144474982562,0.09117561068084665,0,-0.03638791703448874,0.03638791703448874,-0.04823077794134253,0.04823077794134253,0
2026-01-16 14:24:00,150.46474607179388,-0.007773749972017185,-0.03624915233937191,150.42849691945452,-0.02,0.5,-0.16381268005470806,0.09131437537596422,0,-0.036249152339365764,0.036249152339365764,-0.028475402367354727,0.028475402367354727,1
2026-01-16 14:25:00,150.46405103414,-0.0006950376538839009,-0.018450479085926237,150.44560055505409,-0.01,0.3,-0.14601400680126236,0.1091130486294099,0,-0.018450479085913685,0.018450479085913685,-0.017755441432042336,0.017755441432042336,1
2026-01-16 14:26:00,150.43577766303525,-0.028273371104745593,0.014209971097293154,150.44998763413255,0.01,0.3,-0.11335355661804297,0.1417734988126293,0,0.014209971097301377,0.014209971097301377,0.04248334220203875,0.04248334220203875,0
2026-01-16 14:27:00,150.40415116035513,-0.03162650268012612,0.07371764151342028,150.47786880186854,0.05,0.7,-0.053845886201915855,0.2012811692287564,0,0.07371764151341154,0.07371764151341154,0.1053441441935464,0.1053441441935464,0
2026-01-16 14:28:00,150.43653076180533,0.032379601450202244,0.07129569564250335,150.50782645744783,0.05,0.7,-0.056267832072832785,0.19885922335783948,0,0.0712956956425046,0.0712956956425046,0.038916094192301104,0.038916094192301104,1
2026-01-16 14:29:00,150.44002549539252,0.0034947335871891028,0.04331260299469868,150.4833380983872,0.03,0.5,-0.08425092472063744,0.17087613071003482,0,0.04331260299468909,0.04331260299468909,0.03981786940750958,0.03981786940750958,1
2026-01-16 14:30:00,150.35324331781845,-0.08678217757406514,0.11863388735892146,150.47187720517738,0.08,0.7,-0.008929640356414678,0.24619741507425758,0,0.118633887358925,0.118633887358925,0.2054160649329866,0.2054160649329866,0
2026-01-16 14:31:00,150.3355220737507,-0.01772124406775788,0.030809727828268275,150.36633180157895,0.02,0.3,-0.09675379988706787,0.1583732555436044,0,0.030809727828255973,0.030809727828255973,0.048530971896026155,0.048530971896026155,0
2026-01-16 14:32:00,150.3289803526127,-0.006541721138006551,-0.07202567330915127,150.25695467930353,-0.05,0.7,-0.1995892010244874,0.05553785440618486,0,-0.07202567330915599,0.07202567330915599,-0.06548395217114472,0.06548395217114472,1
2026-01-16 14:33:00,150.2523148462467,-0.07666550636599823,0.04377411192877518,150.29608895817546,0.03,0.5,-0.08378941578656096,0.1713376396441113,0,0.043774111928769344,0.043774111928769344,0.1204396182947734,0.1204396182947734,0
2026-01-16 14:34:00,150.28640708543716,0.03409223919047122,0.018166546798051637,150.30457363223522,0.01,0.3,-0.1093969809172845,0.14573007451338776,0,0.018166546798056515,0.018166546798056515,-0.01592569239241958,0.01592569239241958,1
2026-01-16 14:35:00,150.31601987409132,0.029612788654162614,-0.03506217080255909,150.28095770328878,-0.02,0.5,-0.1626256985178952,0.09250135691277704,0,-0.03506217080254714,0.03506217080254714,-0.0646749594567217,0.0646749594567217,0
2026-01-16 14:36:00,150.3067260517383,-0.009293822353015457,-0.012581002111148232,150.29414504962716,-0.01,0.3,-0.14014452982648437,0.1149825256041879,0,-0.012581002111147654,0.012581002111147654,-0.0032871797581327748,0.0032871797581327748,1
2026-01-16 14:37:00,150.2348106114788,-0.07191544025951657,-0.010592652572587298,150.2242179589062,-0.01,0.3,-0.13815618028792342,0.11697087514274884,0,-0.010592652572597672,0.010592652572597672,0.061322787686929274,0.061322787686929274,1
2026-01-16 14:38:00,150.1941050253547,-0.04070558612409059,0.0619360458858704,150.25604107124056,0.04,0.5,-0.06562748182946573,0.18949957360120653,0,0.06193604588585799,0.06193604588585799,0.10264163200996099,0.10264163200996099,0
2026-01-16 14:39:00,150.1343598927423,-0.05974513261239167,0.06057295234878857,150.1949328450911,0.04,0.5,-0.06699057536654757,0.1881364800641247,0,0.06057295234879234,0.06057295234879234,0.12031808496118024,0.12031808496118024,0
2026-01-16 14:40:00,150.1495221918485,0.015162299106179944,0.07821595877776946,150.22773815062627,0.05,0.7,-0.04934756893756667,0.2057794864931056,0,0.07821595877777554,0.07821595877777554,0.06305365967158952,0.06305365967158952,1
2026-01-16 14:41:00,150.12152367093412,-0.027998520914366054,0.019521442132409736,150.14104511306653,0.01,0.3,-0.1080420855829264,0.14708496984774588,0,0.019521442132401035,0.019521442132401035,0.04751996304677579,0.04751996304677579,0
2026-01-16 14:42:00,150.18330279466238,0.061779123728257446,0.07739551697041339,150.2606983116328,0.05,0.7,-0.05016801074492275,0.20495904468574952,0,0.07739551697042657,0.07739551697042657,0.01561639324215594,0.01561639324215594,1
2026-01-16 14:43:00,150.1542940207618,-0.02900877390058554,0.010909677884684839,150.16520369864648,0.01,0.3,-0.1166538498306513,0.13847320560002097,0,0.010909677884683333,0.010909677884683333,0.03991845178527038,0.03991845178527038,0
2026-01-16 14:44:00,150.08777155289962,-0.0665224678621712,0.057692477581119075,150.14546403048075,0.04,0.5,-0.06987105013421706,0.1852560052964552,0,0.05769247758112783,0.05769247758112783,0.12421494544329027,0.12421494544329027,0
