Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2025-12-19 12:40:00,240.1175036687402,240.16884624893981,239.96916896578094,240.06533278865476,26602,240.06533278865476,240.10380237277565,240.05481089045998,240.00657896823776,240.11409270735868,240.84928370490994,240.0554262989552,240.0479275001328,0.00749879882241089,-0.013404236049445113,0.020903034871856005,0.00652110620495705,0.06777764728732905,0.028240974058008843,0.07104261501323474,0.12285011663384729,0.14521954635420034,71.30128774961572,240.00657896823776,240.14866419826424,239.86449373821128,0.2841704600529624,0.7067555523049288,-0.0002172722908090341,2.7164619200048534e-05,0.0002824097405800252,1
2025-12-19 12:41:00,240.06533278865476,240.17141447495044,240.0417591371742,240.14884469401062,22553,240.14884469401062,240.11369636787921,240.06763925947772,240.01642342614772,240.11259059189527,240.84185920852403,240.06979835973297,240.05540284782745,0.014395511905519243,-0.007844286458452242,0.022239798363971483,0.049469975517865805,0.12828369017708496,0.053446958727438376,0.07650647036250298,0.1218441971597926,0.14924837006260613,76.15666124315152,240.01642342614772,240.16943636687273,239.86341048542272,0.30602588145001164,0.932712642589107,0.0003478715747324834,0.00020603958496723251,0.0005344695872744332,0
2025-12-19 12:42:00,240.14884469401062,240.3218989947778,240.0815426583419,240.23148083137002,45775,240.23148083137002,240.1363864702377,240.09394960063273,240.02818428092988,240.11284309101558,240.83476213998273,240.09467258613867,240.0684456614232,0.026226924715473388,-0.0010300442236671164,0.027256968939140504,0.11345051179270627,0.2631034115505031,0.1096408678424363,0.09011351918497904,0.12207829593502433,0.15463402097666443,77.07022270179175,240.02818428092988,240.20841131929984,239.84795724255991,0.36045407673992713,1.0640012516402322,0.000344103830541842,0.00047247810437944793,0.001096408678424421,0
2025-12-19 12:43:00,240.23148083137002,240.34876110307889,240.13370608223374,240.20060312049233,49753,240.20060312049233,240.15275302065356,240.118369232761,240.03882792659178,240.11345506262688,240.82756717363318,240.11096959142384,240.07823510283572,0.03273448858811889,0.005722862338690086,0.027011626249428808,0.08183275207926499,0.24419632128237367,0.10176695198087025,0.09736379440494947,0.12243002869831066,0.1623993086094109,72.52662758537099,240.03882792659178,240.2335555154017,239.84410033778187,0.38945517761982273,0.9153884790780062,-0.00012853315798089238,0.00034080114584011945,0.0010176695198087504,0
2025-12-19 12:44:00,240.20060312049233,240.2527440120054,240.02457006654643,240.1062530776108,34922,240.1062530776108,240.15050290242772,240.12650052698118,240.04356067274193,240.11249667854136,240.82032306777793,240.11024397391415,240.08031050837462,0.02993346553952847,0.010564982978857763,0.019368482560670707,-0.011250591129396526,0.08131294220200402,0.03387687219341946,0.09826686906016337,0.1222545389704148,0.1665835865894333,59.14446971605141,240.04356067274193,240.24009441086227,239.8470269346216,0.39306747624067384,0.659495274115437,-0.00039279686085635923,-4.6854523129247205e-05,0.0003387687219342794,0
2025-12-19 12:45:00,240.1062530776108,240.1208694827545,240.08099909130274,240.08477662370035,19072,240.08477662370035,240.1543916694368,240.12909702110625,240.0505097936453,240.1084652652559,240.8132020702771,240.10632592003512,240.0806413317321,0.025684588303022338,0.013588904043690678,0.01209568425933166,0.01944383504559255,0.0259649412505496,0.010816075056180844,0.09587432575447756,0.11901793716478465,0.1557089722882117,55.41622774714543,240.0505097936453,240.24225844515425,239.85876114213633,0.3834973030179185,0.5893535098823338,-8.94456251562259e-05,8.099393119254117e-05,0.00010816075056174768,1
2025-12-19 12:46:00,240.08477662370035,240.1265308126905,240.0410512735554,240.08648646086928,15700,240.08648646086928,240.14192002280856,240.12780819534387,240.0602955916545,240.10369090582137,240.80611837099792,240.10327369554807,240.08107430426077,0.02219939128730175,0.015311001492412893,0.006888389794888858,-0.062358233141338815,-0.01288825762347301,-0.005367884709647409,0.08840941913800358,0.11386247717398043,0.1511732947430338,60.88896069258078,240.0602955916545,240.2371144299305,239.8834767533785,0.3536376765520117,0.5740613089367329,7.121805859489072e-06,-0.00025966493080897823,-5.36788470965055e-05,0
2025-12-19 12:47:00,240.08648646086928,240.14828452561065,240.03342780437586,240.09175014645962,46560,240.09175014645962,240.11397388582645,240.12518017803208,240.07034093880264,240.0999410390242,240.79887335939105,240.10150084184215,240.08186510738662,0.019635734455533793,0.016175948085037074,0.0034597863704967195,-0.13973068491040408,-0.026280173117697814,-0.01094468961065567,0.07906206077735069,0.11037864077217532,0.1567843482986697,62.63410609735655,240.07034093880264,240.22846506035734,239.91221681724795,0.31624824310938493,0.5676974753961483,2.1924122710625937e-05,-0.0005816501835098631,-0.00010944689610659086,1
2025-12-19 12:48:00,240.09175014645962,240.1781233139923,239.97291141008017,240.15411701636103,15145,240.15411701636103,240.10467666500023,240.12871484282692,240.08035528929858,240.0968805916429,240.79202391147547,240.10959563792198,240.08721710064398,0.02237853727800143,0.017416465923629946,0.0049620713543714855,-0.04648610413130427,0.03534664794796072,0.014720485155628828,0.07615886067518077,0.10613758986129837,0.1567395087282364,62.198916796821806,240.08035528929858,240.23267301064894,239.92803756794822,0.3046354427007145,0.7421311401211881,0.00025976265266658416,-0.000193530338922554,0.00014720485155628182,0
2025-12-19 12:49:00,240.15411701636103,240.22301494327348,239.969511114708,240.06833751286143,38888,240.06833751286143,240.09709355205032,240.123798227239,240.08591567648514,240.09347735872566,240.78472789244003,240.1032482340665,240.0858186126601,0.017429621406421347,0.017419097020188228,1.0524386233119742e-05,-0.03791556474936897,-0.049166155878765494,-0.020475873323501575,0.0705410702110838,0.10365462871974802,0.16284312655661332,50.81925937242541,240.08591567648514,240.2269978169073,239.944833536063,0.282164280844313,0.43770237830560355,-0.00035718522990701995,-0.0001579116089788224,-0.00020475873323499982,1
2025-12-19 12:50:00,240.06833751286143,240.13023387098957,240.05748482982898,240.1112881668774,28416,240.1112881668774,240.10239586068573,240.12839376506128,240.09160232776065,240.0899604283073,240.77734340856586,240.10448514680664,240.08770524630583,0.0167799005008078,0.017291257716312142,-0.000511357215504344,0.026511543177036856,0.045955378222629406,0.019142863190116224,0.06756448311438866,0.09924512625815768,0.15627115747841053,51.02041330345991,240.09160232776065,240.22673129398945,239.95647336153186,0.27025793245758223,0.5728409299135826,0.00017891011559845182,0.0001104257568924627,0.00019142863190113601,1
2025-12-19 12:51:00,240.1112881668774,240.14195841181757,239.94896873733327,240.06579827753185,14458,240.06579827753185,240.09825822401825,240.12008912341344,240.09386419144553,240.08589976666616,240.769616422169,240.09853332076437,240.08608250787813,0.012450812886243057,0.016323168750298326,-0.0038723558640552692,-0.020688183337426835,-0.08304641647876565,-0.03458122673235448,0.06579509138148955,0.09500670692510998,0.1629771291235187,45.72282425197052,240.09386419144553,240.2254543742085,239.96227400868256,0.2631803655259546,0.39335863312755026,-0.0001894533559535505,-8.616971176678145e-05,-0.0003458122673235531,1
2025-12-19 12:52:00,240.06579827753185,240.1497323510629,240.0553981950403,240.11302504271035,39178,240.11302504271035,240.10251320326842,240.10824354454743,240.10109657259008,240.08292282689035,240.76240077807523,240.10076281644837,240.08807825119905,0.012684565249315938,0.01559544805010185,-0.0029108828007859116,0.021274896250730535,-0.11845578865967354,-0.04930901988770711,0.0588597568604202,0.09117171412496097,0.1579744225539526,49.56281186238022,240.10109657259008,240.2188160863109,239.98337705886925,0.23543902744165734,0.5506647952545728,0.00019672425442252006,8.86115255429587e-05,-0.0004930901988771108,1
2025-12-19 12:53:00,240.11302504271035,240.24241887626,240.03165908592047,240.1353388217281,30444,240.1353388217281,240.09875756434184,240.101717114671,240.11004317371598,240.08034127305956,240.75546600120467,240.106082201876,240.0915790342012,0.014503167674803308,0.015376991975042142,-0.0008738243002388343,-0.0187781946329153,-0.06526429876421957,-0.027170747248907157,0.04837437133916914,0.0873134876681461,0.16304806928438204,51.315036039476304,240.11004317371598,240.2067919163943,240.01329443103765,0.19349748535665867,0.6307285620043445,9.293031485402281e-05,-7.819226614236285e-05,-0.0002717074724890578,1
2025-12-19 12:54:00,240.1353388217281,240.30425056833994,240.08977733625017,240.20801872001232,23861,240.20801872001232,240.126693805772,240.11189367891114,240.1191971029462,240.0793262584942,240.74852829787193,240.12176474312776,240.10020419611314,0.02156054701461585,0.016613702982956884,0.004946844031658966,0.13968120715088617,0.1017656424015172,0.04238358689001863,0.04874331715738105,0.08541751841512014,0.16410492277944602,60.211792480412335,240.1191971029462,240.21668373726095,240.02171046863145,0.1949732686294965,0.9555579218139,0.00030266223472485976,0.0005818393570680147,0.00042383586890015756,1
2025-12-19 12:55:00,240.20801872001232,240.30955489096047,240.14867413173587,240.23126971251108,24660,240.23126971251108,240.15069011489877,240.12654298779225,240.12782000444923,240.08044552120504,240.74177982762544,240.13861166149442,240.10991275288336,0.02869890861106228,0.019030744108577965,0.009668164502484314,0.11998154563369212,0.14649308881072898,0.06101723352511292,0.052600325485319364,0.08697317824908421,0.16633531002575808,56.455874486607264,240.12782000444923,240.23302065541986,240.0226193534786,0.2104013019412605,0.9916780794955631,9.679523865457895e-05,0.0004996913995576335,0.0006101723352511801,1
2025-12-19 12:56:00,240.23126971251108,240.31796258026299,240.1969352303617,240.2547032367544,47295,240.2547032367544,240.18847110674324,240.14336466538074,240.13558643036237,240.0815921881105,240.73523754612015,240.15647190384212,240.12063797391085,0.03583392993127177,0.022391381273116726,0.013442548658155043,0.18890495922255468,0.16821677588512784,0.07006507461741075,0.05922879967141394,0.08882101831079062,0.15781181098757152,52.00480179961211,240.13558643036237,240.2540440297052,240.01712883101953,0.23691519868566502,1.0027824599386932,9.754568700137689e-05,0.0007868882638757402,0.0007006507461742029,1
2025-12-19 12:57:00,240.2547032367544,240.30304333301055,240.14634856666981,240.28763226370728,49554,240.28763226370728,240.22339255094266,240.16295287710554,240.14406652756878,240.08445257729346,240.72852236026966,240.17665042074444,240.13300792130318,0.04364249944126186,0.026641604906745754,0.017000894534516107,0.1746072209969327,0.19588211724766325,0.08158635901823873,0.068065154907398,0.09262996518622993,0.15364322138011385,57.486752441931486,240.14406652756878,240.28019683738358,240.00793621775398,0.27226061962960557,1.0273099588688626,0.0001370588234455017,0.0007271876274346223,0.0008158635901824862,1
2025-12-19 12:58:00,240.28763226370728,240.43384518212218,240.26262309339415,240.36097811169847,22630,240.36097811169847,240.26852040893672,240.1836389866393,240.15617691473307,240.08864677082627,240.7221411417261,240.20500852704507,240.1498946020732,0.05511392497186307,0.03233606891976922,0.02277785605209385,0.22563928997035987,0.20686109533744457,0.0861368099399902,0.08319348122708647,0.0992369617590495,0.14957523161361866,72.7345080518623,240.15617691473307,240.32256387718724,239.9897899522789,0.3327739249083379,1.1154364318713306,0.00030524187741254316,0.0009396338376412849,0.0008613680993998507,1
2025-12-19 12:59:00,240.36097811169847,240.4701075459716,240.3551057631837,240.38496601880868,23176,240.38496601880868,240.30390986869597,240.215301837234,240.16955003223651,240.0932949841885,240.71561006943392,240.2326942950087,240.16730729960918,0.06538699539953541,0.03894625421572246,0.026440741183812948,0.17694729879636384,0.31662850594725,0.13189098955220904,0.09700080840893549,0.10634414573697462,0.15494175956619927,76.67268188722343,240.16955003223651,240.3635516490544,239.97554841541864,0.38800323363574307,1.0551912146546705,9.97995069693669e-05,0.0007366419311862771,0.0013189098955221912,0
2025-12-19 13:00:00,240.38496601880868,240.42847132546464,240.3057936468817,240.33314360226106,44523,240.33314360226106,240.324284646646,240.2374873807724,240.18294057291683,240.09761277909104,240.70866652381721,240.248148034586,240.17959147017598,0.06855656441001656,0.044868316254581285,0.023688248155435278,0.10187388974998157,0.2218554353836737,0.09239692022704245,0.10028629294675527,0.11071990528521772,0.15759876952675914,70.1240809537887,240.18294057291683,240.38351315881033,239.98236798702334,0.40114517178699316,0.8744355906743491,-0.00021558093838347503,0.0004240659006293779,0.0009239692022704471,1
2025-12-19 13:01:00,240.33314360226106,240.42647834623517,240.2203416797654,240.360956033697,44344,240.360956033697,240.3455352060345,240.26700315638885,240.19354613990112,240.1017631692327,240.7019822577214,240.2655031113723,240.19302588228865,0.07247722908365972,0.050390098820396974,0.02208713026326275,0.10625279694258438,0.29515775616513906,0.12294869085179609,0.10745057243221127,0.11581589829756511,0.16411876561497252,71.18431959338061,240.19354613990112,240.40844728476554,239.9786449950367,0.4298022897288547,0.8895044251660217,0.00011572449400465423,0.00044225064280167814,0.001229486908517874,1
2025-12-19 13:02:00,240.360956033697,240.49663080257375,240.31496737991665,240.4039505029533,45312,240.4039505029533,240.3687988538837,240.29609570241314,240.2021696234803,240.10537053258608,240.69514059071807,240.28680271007707,240.2086499282638,0.0781527818132588,0.05594263541896934,0.022210146394289455,0.11631823924602713,0.29092546024295984,0.12116188207249948,0.11713926722582829,0.12175065653964513,0.16243673123961294,70.27812900090389,240.2021696234803,240.43644815793195,239.96789108902865,0.4685570689032943,0.93064312303578,0.00017887459746290801,0.00048407917690229674,0.0012116188207249579,1
2025-12-19 13:03:00,240.4039505029533,240.47098309830224,240.38458049201745,240.40160126483522,20878,240.40160126483522,240.37692348451105,240.32272194672387,240.21221953069744,240.1075313102737,240.68841544558282,240.3044640261937,240.2229426198617,0.08152140633200133,0.061058389601575745,0.02046301673042559,0.04062315313674958,0.26626244310710945,0.11088015800322401,0.12533346332216677,0.1258390400545956,0.15050092964813594,81.28726875565707,240.21221953069744,240.46288645734177,239.9615526040531,0.5013338532886564,0.8777557268384606,-9.772044565647953e-06,0.00016900893587590282,0.001108801580032237,1
2025-12-19 13:04:00,240.40160126483522,240.42022718110698,240.32917482135358,240.37788145585523,12324,240.37788145585523,240.37550657192037,240.33970822030818,240.22580094960966,240.10958692473383,240.681732255518,240.3157590153724,240.23441957067604,0.08133944469636845,0.06511460062053429,0.01622484407583416,-0.007084562953451723,0.16986273584291212,0.07071484821699686,0.12793644577885532,0.1292425875904318,0.15180830954762264,75.96573251262585,240.22580094960966,240.48167384116738,239.96992805805195,0.5117457831154297,0.7971797936853043,-9.866743339137507e-05,-2.947173889777943e-05,0.0007071484821699059,1
2025-12-19 13:05:00,240.37788145585523,240.5568386091517,240.29966844657477,240.45304699244605,29409,240.45304699244605,240.39948724995733,240.36188594830165,240.24421446804695,240.1134646319552,240.6756696628843,240.3368802426145,240.25061419451086,0.08626604810365279,0.06934489011715798,0.01692115798649481,0.1199033901849873,0.22177727993496887,0.09231823991954652,0.13297381999430544,0.13594001954356164,0.15639263012566776,85.65618325124979,240.24421446804695,240.51016210803556,239.97826682805834,0.5318952799772205,0.8926196231860585,0.0003126973918547993,0.0004989049299974901,0.0009231823991955324,0
2025-12-19 13:06:00,240.45304699244605,240.51592961135916,240.41519783836512,240.4854423990923,21658,240.4854423990923,240.4243845230364,240.38495986453546,240.26416226495812,240.11871565209245,240.67008773663147,240.3597359589957,240.26800887633172,0.09172708266399354,0.0738213286265251,0.01790575403746844,0.12448636539531321,0.2307391623378976,0.09603939453810405,0.13790026863634794,0.14402066810920214,0.15684960276648496,85.25342260250137,240.26416226495812,240.5399628022308,239.98836172768543,0.5516010745453741,0.9011597227517508,0.00013472653830537418,0.0005179142546674065,0.000960393945381055,0
2025-12-19 13:07:00,240.4854423990923,240.59064604902017,240.40412774640282,240.443458847211,35343,240.443458847211,240.43228619188795,240.40054252288581,240.2817476999957,240.12364697260546,240.6641828309646,240.37261640333654,240.28100517047093,0.09161123286560269,0.07737930947434062,0.014231923391262072,0.03950834425768335,0.15582658350371048,0.06485002246503317,0.13718016831556984,0.14996842361050014,0.15511806792918645,78.1198088676819,240.2817476999957,240.55610803662682,240.00738736336456,0.5487206732622667,0.7947057676064783,-0.0001745783506165166,0.000164341493453124,0.0006485002246503502,1
2025-12-19 13:08:00,240.443458847211,240.5522006175537,240.42728331224666,240.4588756936541,25956,240.4588756936541,240.44374107765174,240.4103322810814,240.29698563386032,240.12952289522343,240.65838046260203,240.38588706338538,240.2941807647808,0.0917062986045778,0.08024470730038806,0.011461591304189736,0.05727442881888578,0.09789758195563536,0.04072939905833685,0.13916866237651906,0.15606102955692974,0.14872121601613383,75.56597961716044,240.29698563386032,240.57532295861336,240.01864830910728,0.5566746495060784,0.7908162962646698,6.411838574038597e-05,0.00023824478920908554,0.00040729399058347937,0
2025-12-19 13:09:00,240.4588756936541,240.47383121906446,240.43120374604797,240.4500312856662,18117,240.4500312856662,240.45817104361396,240.4168388077672,240.3160703225006,240.13591778549886,240.65264660305408,240.39575540527474,240.30572524780936,0.09003015746537812,0.08220179733338608,0.007828360131992049,0.07214982981096796,0.06506526685751624,0.027067111531602718,0.13215798294307646,0.16120453663972872,0.14027455271555514,72.96948552356892,240.3160703225006,240.58038628838673,240.05175435661445,0.5286319317722814,0.7534106532620741,-3.6781374621264185e-05,0.0003001517002063636,0.0002706711153159791,0
2025-12-19 13:10:00,240.4500312856662,240.50907822301232,240.34498026824977,240.44087748150272,38901,240.44087748150272,240.45573714142523,240.4276121956913,240.33254978823183,240.14243178208832,240.6469199321618,240.40269726315597,240.31573652437925,0.08696073877672461,0.08315358562205379,0.0038071531546708254,-0.012169510943323303,0.107733879241664,0.04482689221589762,0.125668435202097,0.16551441900351518,0.1433510244913602,70.1521868045696,240.33254978823183,240.58388665863603,240.08121291782763,0.5026737408084045,0.7155029882736276,-3.806946547080248e-05,-5.061075788204139e-05,0.0004482689221589897,0
2025-12-19 13:11:00,240.44087748150272,240.5348901307733,240.4070835460869,240.484182797276,36399,240.484182797276,240.45548522106202,240.4399348720492,240.3534690142191,240.1503663996945,240.64132697905612,240.41523349917443,240.3282140260753,0.08701947309913294,0.08392676311746962,0.003092709981663319,-0.0012596018163151257,0.12322676357899809,0.051267379533023044,0.11312370433561006,0.17030775396794165,0.14128758294462176,70.80793845582956,240.3534690142191,240.5797164228903,240.12722160554787,0.45249481734242636,0.7888735473802937,0.00018010795929068735,-5.237746633413032e-06,0.0005126737953302651,0
2025-12-19 13:12:00,240.484182797276,240.5135817977591,240.36295497339745,240.46834277276093,31383,240.46834277276093,240.460462006172,240.44637409902998,240.3712349007216,240.1570244927204,240.63555481089554,240.42340415664927,240.3385939332372,0.08481022341206312,0.08410345517638833,0.0007067682356747956,0.024883925549943342,0.06439226980762669,0.026785029810413055,0.10058058295185333,0.1748163464038744,0.1398164926327366,62.94201395853579,240.3712349007216,240.5723960666253,240.1700737348179,0.4023223318073974,0.7413683366844105,-6.58672197514365e-05,0.00010349179665469777,0.0002678502981041664,1
2025-12-19 13:13:00,240.46834277276093,240.52826616909223,240.3233582383021,240.439257003656,44700,240.439257003656,240.45653826817238,240.45013967291206,240.38643080981797,240.16346446443018,240.62941868559312,240.42584305618877,240.34605045697194,0.07979259921683024,0.08324128398447671,-0.0034486847676464677,-0.01961868999811145,0.03765573882077433,0.015663680534012493,0.08478280393219319,0.17800213420788402,0.14623836034718352,56.46492064555566,240.38643080981797,240.55599641768237,240.21686520195357,0.33913121572879845,0.6557691872289176,-0.0001209546702470865,-8.158854582318575e-05,0.0001566368053400602,1
2025-12-19 13:14:00,240.439257003656,240.47073407366074,240.37859740954158,240.41109752460835,14402,240.41109752460835,240.4487515159608,240.45346127978738,240.39658475004777,240.16891740683837,240.62329450859235,240.4235745128687,240.35086875827832,0.07270575459037332,0.08113417810565604,-0.008428423515282724,-0.03893376105784796,0.03321606875312,0.013818271694527784,0.07373133162308682,0.180517698034327,0.14405685931405646,59.837050654373165,240.39658475004777,240.54404741329395,240.24912208680158,0.29492532649237546,0.5492083020918903,-0.00011711681111714611,-0.00016192038258289188,0.00013818271694532314,1
2025-12-19 13:15:00,240.41109752460835,240.42104588128558,240.29188135436053,240.38226500692366,25315,240.38226500692366,240.43702902104496,240.44638308123513,240.40413451476837,240.1738176416592,240.61702665720148,240.41721920426176,240.3531944063261,0.06402479793564453,0.07771230207165374,-0.013687504136009207,-0.058612474579064155,-0.07078198552238746,-0.029436926006020252,0.06283892962670172,0.18227289546373132,0.1385588493465763,52.68208663842749,240.40413451476837,240.5298123740218,240.27845665551496,0.25135571850682936,0.41299379232496575,-0.00011993006138888429,-0.00024377083960513968,-0.00029436926006021213,1
2025-12-19 13:16:00,240.38226500692366,240.45260686516036,240.2695638050158,240.3628876207129,18671,240.3628876207129,240.41276998573238,240.4341276033972,240.4095437339663,240.17844902843723,240.6108480138276,240.4088604991004,240.3539124222066,0.054948076893793996,0.07315945703608179,-0.018211380142287792,-0.12129517656308053,-0.12255477837939566,-0.0509614125315796,0.05321866353947828,0.18350420397860312,0.1386573948813959,44.50486016834266,240.4095437339663,240.51598106104527,240.30310640688734,0.21287465415792894,0.2808282369831705,-8.06107148136892e-05,-0.0005043790204918297,-0.0005096141253158049,1
2025-12-19 13:17:00,240.3628876207129,240.51638892262855,240.34371915940463,240.4891488253089,42115,240.4891488253089,240.41693119624196,240.43869660120694,240.41961956204642,240.18597462684497,240.60545486198933,240.4212125492863,240.36392993354752,0.057282615738785125,0.06998408877662246,-0.012701473037837335,0.02080605254795387,0.04568997809789721,0.019002379319011026,0.047714289256895026,0.18685874554815632,0.14481933466276228,58.798023678650296,240.41961956204642,240.51504814056022,240.32419098353262,0.19085715702760808,0.8643000050158427,0.0005252940911377735,8.652304211054229e-05,0.00019002379319021934,1
2025-12-19 13:18:00,240.4891488253089,240.52359316626521,240.42065235776155,240.50375150340207,40758,240.50375150340207,240.42983009619115,240.44318418218177,240.4267582316316,240.19351035327682,240.60008601627075,240.4339108499195,240.37428708687008,0.05962376304941586,0.06791202363118114,-0.00828826058176528,0.06449449974607546,0.04487580974796401,0.01866257155969407,0.04913813310449977,0.19043107907585902,0.14566850957349484,62.88532769800642,240.4267582316316,240.5250344978406,240.32848196542258,0.19655253241802484,0.8917185437566795,6.072073590224214e-05,0.00026823614641724447,0.00018662571559691088,0
2025-12-19 13:19:00,240.50375150340207,240.53140709694387,240.4072152797373,240.49609651120468,29186,240.49609651120468,240.44682989351045,240.44779070473564,240.4323147562514,240.20172079273303,240.5948998964575,240.44347787473262,240.38331000719117,0.06016786754145187,0.06636319241323528,-0.006195324871783411,0.08499898659633232,0.046065225538484356,0.019157920376295004,0.05042987576270398,0.1927048405890851,0.13617005633275475,55.11382155566638,240.4323147562514,240.5331745077768,240.331455004726,0.20171950305081054,0.8161903236357708,-3.1828992893223607e-05,0.0003535568344037454,0.00019157920376300375,0
2025-12-19 13:20:00,240.49609651120468,240.53430324763184,240.4248874663631,240.51237433995314,38395,240.51237433995314,240.47285176011633,240.45494039058067,240.441276293136,240.21026527809684,240.58982519081837,240.4540773309204,240.3928703281365,0.06120700278390245,0.06533195448736871,-0.004124951703466259,0.13010933302948047,0.07149685845041631,0.029735733457351324,0.047732098496868436,0.19494845123986324,0.1367903426380914,53.32660818515038,240.441276293136,240.53674049012974,240.34581209614228,0.19092839398746264,0.8723806885517292,6.768437818571726e-05,0.0005412601176120191,0.0002973573345734781,0
2025-12-19 13:21:00,240.51237433995314,240.63543562077015,240.48483795910218,240.54576769503842,43944,240.54576769503842,240.50942777498145,240.46109888035693,240.45051687620307,240.2201621474173,240.5847109396659,240.4681835407847,240.40419605901812,0.06398748176658842,0.06506305994321265,-0.0010755781766242367,0.18288007432551012,0.06158489776242959,0.025608710330169447,0.04922988651435816,0.19667792166173068,0.1342245825702792,62.91108017343763,240.45051687620307,240.54897664923178,240.35205710317436,0.19691954605741557,0.9837042373009595,0.00013884256548934992,0.0007608498805109498,0.00025608710330171647,0
2025-12-19 13:22:00,240.54576769503842,240.5860527154287,240.45720430040961,240.5070535648941,40865,240.5070535648941,240.5130087228985,240.46496995957023,240.4556720293001,240.22867531123674,240.57923601130005,240.47416354449385,240.41181513352745,0.06234841096639343,0.06452013014784881,-0.002171719181455381,0.01790473958521943,0.0387107921331733,0.016098082469738824,0.04949455620225942,0.19787334745940433,0.13450537612114033,55.74225732449676,240.4556720293001,240.55466114170463,240.35668291689558,0.1979782248090487,0.7595312471538815,-0.00016094288631751663,7.445134083039484e-05,0.00016098082469739872,0
2025-12-19 13:23:00,240.5070535648941,240.55188492143483,240.37848432778426,240.41882126443704,15421,240.41882126443704,240.49602267510545,240.46292638564833,240.45653302928022,240.23586016218982,240.5735633432855,240.46564934756202,240.41233410618742,0.05331524137460519,0.06227915239320009,-0.008963911018594894,-0.08493023896502905,-0.020435739218953586,-0.00849933553847359,0.048646964345908275,0.1967998833817261,0.14384631330928851,46.87205876354626,240.45653302928022,240.55382695797203,240.3592391005884,0.19458785738362394,0.30619672085276606,-0.0003668595126390395,-0.00035313477828979867,-8.499335538469932e-05,0
2025-12-19 13:24:00,240.41882126443704,240.42766225519622,240.39863130561358,240.41722796597824,43314,240.41722796597824,240.4802489660602,240.4635394297853,240.45850035478634,240.24262065904594,240.56800225854647,240.45819990424144,240.41269661432008,0.04550328992135633,0.05892397989883134,-0.01342068997747501,-0.07886854522644171,0.006130441369890605,0.002549982689240498,0.04602369313583056,0.19593063564133803,0.13419867008215242,47.59331792874033,240.45850035478634,240.550547741058,240.36645296851466,0.1840947725433466,0.27580901272805985,-6.6271785645888315e-06,-0.0003279410617077483,2.5499826892483313e-05,0
2025-12-19 13:25:00,240.41722796597824,240.54301469676096,240.31506493046123,240.4405320775849,49955,240.4405320775849,240.46588051358654,240.46936613685148,240.4578746090433,240.25086629024517,240.56254303017724,240.4554817770635,240.41475850048784,0.04072327657567598,0.05528383923420027,-0.01456056265852429,-0.07184226236824998,0.05826707066123049,0.024239338396928843,0.04618652967070735,0.1936239402962906,0.1413517544831048,45.36940092194593,240.4578746090433,240.5502476683847,240.3655015497019,0.1847461186828241,0.4061277628885681,9.693195368654095e-05,-0.0002987050565086413,0.0002423933839692527,0
2025-12-19 13:26:00,240.4405320775849,240.48867508413386,240.31392300818516,240.37004897226905,27550,240.37004897226905,240.43073676903268,240.47008227200703,240.4521049377021,240.2588542647716,240.55658356202224,240.4423382686336,240.41144668358274,0.030891585050852655,0.050405388397530754,-0.0195138033466781,-0.17571872276937484,0.007161351556135287,0.0029793915470992904,0.049639909780014736,0.1883303379301745,0.14307498673932376,40.655988227678705,240.4521049377021,240.55138475726213,240.35282511814208,0.19855963912004881,0.0867439838393053,-0.0002931415294534778,-0.0007305001640774966,2.9793915470976984e-05,0
2025-12-19 13:27:00,240.37004897226905,240.45210770481904,240.28550604104703,240.30398036911134,48725,240.30398036911134,240.3901221298761,240.45156542638733,240.44513101379715,240.2657398841985,240.55039796645138,240.42105243793787,240.4034862158441,0.017566222093762462,0.0438375551367771,-0.026271333043014634,-0.20307319578276406,-0.18516845619754463,-0.07699659510710433,0.05969735640061371,0.18209655539360176,0.14033882480945742,37.985128762113426,240.44513101379715,240.5645257265984,240.3257363009959,0.2387894256024765,-0.09110927684372516,-0.0002748620447522443,-0.0008443544285821059,-0.0007699659510710388,0
2025-12-19 13:28:00,240.30398036911134,240.3116719252786,240.23646017716143,240.2576762096237,15640,240.2576762096237,240.35789311891344,240.42695789700946,240.43507103959558,240.27080398758483,240.543866808335,240.39591763358183,240.3926854746426,0.0032321589392267924,0.035716475897267036,-0.032484316958040244,-0.16114505481334618,-0.24607529377837523,-0.10231661345827046,0.07277869794901025,0.1774407858311558,0.13912990223788718,36.799053365812284,240.43507103959558,240.5806284354936,240.28951364369757,0.2911147917960193,-0.10936384880156357,-0.00019268993970267267,-0.0006702680512525871,-0.0010231661345827536,0
