Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-12-19 10:25:00,240.641904084565,-0.07143049865598528,-0.06525784943890979,240.57664623512608,-0.03,0.5,-0.2836443483153714,0.15312864943755178,0,-0.06525784943892177,0.06525784943892177,0.006172649217075485,0.006172649217075485,1
2025-12-19 10:26:00,240.637730023601,-0.004174060964004411,-0.07162772482409561,240.5661022987769,-0.03,0.5,-0.2900142237005572,0.14675877405236598,0,-0.07162772482408286,0.07162772482408286,-0.0674536638600912,0.0674536638600912,1
2025-12-19 10:27:00,240.62265714226663,-0.01507288133436191,-0.07210175635556265,240.55055538591108,-0.03,0.5,-0.29048825523202426,0.14628474252089893,0,-0.0721017563555506,0.0721017563555506,-0.05702887502120074,0.05702887502120074,1
2025-12-19 10:28:00,240.5785234934413,-0.04413364882532278,-0.0898082673044888,240.48871522613683,-0.04,0.5,-0.3081947661809504,0.1285782315719728,0,-0.08980826730447689,0.08980826730447689,-0.045674618479166026,0.045674618479166026,1
2025-12-19 10:29:00,240.55245818145198,-0.02606531198932771,-0.07039094685808374,240.4820672345939,-0.03,0.5,-0.28877744573454533,0.14799555201837783,0,-0.07039094685808323,0.07039094685808323,-0.04432563486875603,0.04432563486875603,1
2025-12-19 10:30:00,240.534260914529,-0.01819726692298218,0.08755897822924158,240.62181989275825,0.04,0.5,-0.13082752064722,0.3059454771057032,0,0.08755897822925363,0.08755897822925363,0.10575624515222376,0.10575624515222376,0
2025-12-19 10:31:00,240.46507673507975,-0.06918417944925181,0.007196033708065417,240.4722727687878,0.0,0.3,-0.21119046516839615,0.225582532584527,0,0.007196033708055438,0.007196033708055438,0.07638021315731723,0.07638021315731723,0
2025-12-19 10:32:00,240.4707084850943,0.005631750014543968,0.026582306027882554,240.49729079112217,0.01,0.3,-0.19180419284857902,0.24496880490434414,0,0.026582306027876257,0.026582306027876257,0.020950556013338586,0.020950556013338586,1
2025-12-19 10:33:00,240.5278121166484,0.057103631554099366,0.00033720219864921214,240.52814931884703,0.0,0.3,-0.21804929667781237,0.2187237010751108,0,0.00033720219863653256,0.00033720219863653256,-0.056766429355450156,0.056766429355450156,1
2025-12-19 10:34:00,240.62488281508834,0.09707069843994987,-0.26104226532181896,240.36384054976654,-0.11,0.9,-0.4794287641982805,-0.042655766445357374,1,-0.2610422653218052,0.2610422653218052,-0.3581129637617688,0.3581129637617688,0
2025-12-19 10:35:00,240.64844287995427,0.023560064865932873,-0.22132122846376776,240.4271216514905,-0.09,0.7,-0.43970772734022934,-0.002934729587306173,0,-0.2213212284637791,0.2213212284637791,-0.24488129332970063,0.24488129332970063,0
2025-12-19 10:36:00,240.62444658401265,-0.023996295941628887,-0.21909118098224414,240.4053554030304,-0.09,0.7,-0.4374776798587057,-0.0007046821057825614,0,-0.21909118098224667,0.21909118098224667,-0.19509488504061526,0.19509488504061526,1
2025-12-19 10:37:00,240.58923927590257,-0.03520730811007411,-0.2121171281615544,240.377122147741,-0.09,0.7,-0.430503627038016,0.006269370714907185,0,-0.21211712816156592,0.21211712816156592,-0.1769098200514803,0.1769098200514803,1
2025-12-19 10:38:00,240.526412539953,-0.0628267359495851,-0.20641745263777947,240.31999508731522,-0.09,0.7,-0.42480395151424105,0.011969046238682113,0,-0.20641745263776556,0.20641745263776556,-0.14359071668819437,0.14359071668819437,1
2025-12-19 10:39:00,240.53854411835565,0.012131578402659215,0.05152675929846042,240.5900708776541,0.02,0.3,-0.16685973957800115,0.269913258174922,0,0.051526759298468505,0.051526759298468505,0.039395180895801206,0.039395180895801206,1
2025-12-19 10:40:00,240.49442784146024,-0.044116276895408646,0.03796756477029864,240.53239540623053,0.02,0.3,-0.18041893410616294,0.2563540636467602,0,0.03796756477029817,0.03796756477029817,0.08208384166570729,0.08208384166570729,0
2025-12-19 10:41:00,240.52863229839204,0.034204456931803406,0.07817897747484441,240.60681127586687,0.03,0.5,-0.14020752140161719,0.296565476351306,0,0.07817897747483471,0.07817897747483471,0.043974520543041004,0.043974520543041004,1
2025-12-19 10:42:00,240.58593792509163,0.05730562669958772,0.06463116397483312,240.65056908906647,0.03,0.5,-0.15375533490162846,0.2830176628512947,0,0.06463116397483759,0.06463116397483759,0.007325537275245403,0.007325537275245403,1
2025-12-19 10:43:00,240.57257153689432,-0.013366388197312062,-0.12683404937773896,240.44573748751657,-0.05,0.7,-0.34522054825420057,0.09155244949872263,0,-0.12683404937774867,0.12683404937774867,-0.1134676611804269,0.1134676611804269,1
2025-12-19 10:44:00,240.6165365424406,0.043965005546283464,-0.0029845423804058767,240.6135520000602,-0.0,0.3,-0.22137104125686746,0.2154019564960557,0,-0.0029845423804033544,0.0029845423804033544,-0.046949547926689345,0.046949547926689345,0
2025-12-19 10:45:00,240.62782579710603,0.011289254665427961,-0.1489479687217561,240.47887782838427,-0.06,0.7,-0.3673344675982177,0.06943853015470547,0,-0.14894796872175675,0.14894796872175675,-0.16023722338718407,0.16023722338718407,0
2025-12-19 10:46:00,240.58700245595338,-0.0408233411526453,-0.1575147432775357,240.42948771267584,-0.07,0.7,-0.3759012421539973,0.06087175559892588,0,-0.15751474327754522,0.15751474327754522,-0.1166914021248904,0.1166914021248904,1
2025-12-19 10:47:00,240.58240580595847,-0.00459664999490883,-0.11775140619134172,240.46465439976714,-0.05,0.7,-0.3361379050678033,0.10063509268511986,0,-0.1177514061913314,0.1177514061913314,-0.11315475619643289,0.11315475619643289,1
2025-12-19 10:48:00,240.59524200166246,0.012836195703982867,-0.11212077222765794,240.4831212294348,-0.05,0.7,-0.33050727110411954,0.10626572664880364,0,-0.11212077222765515,0.11212077222765515,-0.12495696793164081,0.12495696793164081,0
2025-12-19 10:49:00,240.54628661078186,-0.048955390880593086,-0.1603079997776874,240.38597861100416,-0.07,0.7,-0.37869449865414895,0.05807849909877419,0,-0.16030799977770016,0.16030799977770016,-0.11135260889709431,0.11135260889709431,1
2025-12-19 10:50:00,240.4987632355696,-0.047523375212250585,-0.15292905224089332,240.34583418332872,-0.06,0.7,-0.3713155511173549,0.06545744663556827,0,-0.15292905224089282,0.15292905224089282,-0.10540567702864273,0.10540567702864273,1
2025-12-19 10:51:00,240.51785792389813,0.019094688328522125,-0.13001328230556247,240.38784464159258,-0.05,0.7,-0.3483997811820241,0.08837321657089911,0,-0.13001328230555487,0.13001328230555487,-0.1491079706340846,0.1491079706340846,0
2025-12-19 10:52:00,240.50346641342435,-0.014391510473785729,-0.17904013345737554,240.32442627996699,-0.07,0.7,-0.3974266323338371,0.03934636541908604,0,-0.17904013345736303,0.17904013345736303,-0.16464862298358982,0.16464862298358982,1
2025-12-19 10:53:00,240.50232650662014,-0.0011399068042123872,-0.15914095140545775,240.3431855552147,-0.07,0.7,-0.37752745028191936,0.05924554747100383,0,-0.1591409514054476,0.1591409514054476,-0.15800104460124537,0.15800104460124537,1
2025-12-19 10:54:00,240.43712294236192,-0.06520356425821205,0.02889354162463976,240.46601648398655,0.01,0.3,-0.18949295725182183,0.24728004050110133,0,0.028893541624626096,0.028893541624626096,0.0940971058828518,0.0940971058828518,0
2025-12-19 10:55:00,240.4228861506072,-0.01423679175471193,0.0530016310295869,240.4758877816368,0.02,0.3,-0.16538486784687467,0.2713881299060485,0,0.05300163102958777,0.05300163102958777,0.06723842278429884,0.06723842278429884,0
2025-12-19 10:56:00,240.42295974523685,7.359462964018348e-05,0.03351150548226018,240.45647125071912,0.01,0.3,-0.1848749933942014,0.2518980043587218,0,0.03351150548226656,0.03351150548226656,0.03343791085262,0.03343791085262,1
2025-12-19 10:57:00,240.49829352951485,0.0753337842780013,0.024500758254409706,240.52279428776927,0.01,0.3,-0.19388574062205188,0.24288725713087128,0,0.024500758254418997,0.024500758254418997,-0.0508330260235916,0.0508330260235916,1
2025-12-19 10:58:00,240.5074821380536,0.009188608538750032,-0.007106277733669721,240.50037586031993,-0.0,0.3,-0.2254927766101313,0.21128022114279185,0,-0.007106277733669231,0.007106277733669231,-0.01629488627241975,0.01629488627241975,0
2025-12-19 10:59:00,240.50961800520096,0.0021358671473592494,-0.1994422390198424,240.31017576618112,-0.08,0.7,-0.417828737896304,0.018944259856619183,0,-0.19944223901984515,0.19944223901984515,-0.20157810616720165,0.20157810616720165,0
2025-12-19 11:00:00,240.53494788884228,0.025329883641319384,-0.017961373408000726,240.51698651543427,-0.01,0.3,-0.2363478722844623,0.20042512546846086,0,-0.017961373408013515,0.017961373408013515,-0.04329125704932011,0.04329125704932011,0
2025-12-19 11:01:00,240.50597409721522,-0.028973791627066703,-0.11248226359718774,240.39349183361801,-0.05,0.7,-0.3308687624736493,0.10590423527927384,0,-0.11248226359720093,0.11248226359720093,-0.08350847197012104,0.08350847197012104,1
2025-12-19 11:02:00,240.52881747888958,0.022843381674363172,-0.06232613131440204,240.4664913475752,-0.03,0.5,-0.2807126301908636,0.15606036756205954,0,-0.062326131314392796,0.062326131314392796,-0.08516951298876521,0.08516951298876521,0
2025-12-19 11:03:00,240.5062236599458,-0.022593818943789756,-0.26505049086157295,240.24117316908422,-0.11,0.9,-0.4834369897380345,-0.04666399198511137,1,-0.26505049086156873,0.26505049086156873,-0.2424566719177832,0.2424566719177832,1
2025-12-19 11:04:00,240.51706053293316,0.010836872987368906,-0.21536756112963018,240.30169297180353,-0.09,0.7,-0.43375406000609174,0.0030189377468314016,0,-0.21536756112962507,0.21536756112962507,-0.2262044341169991,0.2262044341169991,0
2025-12-19 11:05:00,240.59250466174575,0.07544412881259177,-0.19009705609685804,240.4024076056489,-0.08,0.7,-0.4084835549733196,0.028289442779603546,0,-0.19009705609684602,0.19009705609684602,-0.2655411849094498,0.2655411849094498,0
2025-12-19 11:06:00,240.51005130911804,-0.08245335262770936,-0.1940081855444476,240.3160431235736,-0.08,0.7,-0.4123946844209092,0.024378313332013984,0,-0.19400818554444754,0.19400818554444754,-0.11155483291673823,0.11155483291673823,1
2025-12-19 11:07:00,240.4411373820282,-0.06891392708985222,-0.1676361507295836,240.2735012312986,-0.07,0.7,-0.38602264960604515,0.05075034814687798,0,-0.16763615072957805,0.16763615072957805,-0.09872222363973138,0.09872222363973138,1
2025-12-19 11:08:00,240.48761335181874,0.04647596979054924,0.040658865055545355,240.52827221687429,0.02,0.3,-0.17772763382091622,0.25904536393200694,0,0.04065886505554772,0.04065886505554772,-0.005817104735003888,0.005817104735003888,1
2025-12-19 11:09:00,240.4478820433996,-0.0397313084191353,-0.003878233247605441,240.444003810152,-0.0,0.3,-0.22226473212406703,0.21450826562885614,0,-0.003878233247604612,0.003878233247604612,0.035853075171529865,0.035853075171529865,1
2025-12-19 11:10:00,240.4915081833707,0.04362613997110998,0.0373252255527742,240.52883340892348,0.02,0.3,-0.18106127332368738,0.2557117244292358,0,0.037325225552763186,0.037325225552763186,-0.00630091441833578,0.00630091441833578,1
2025-12-19 11:11:00,240.48398124149577,-0.00752694187494285,-0.16696596511247064,240.3170152763833,-0.07,0.7,-0.3853524639889322,0.051420533763990944,0,-0.16696596511246753,0.16696596511246753,-0.1594390232375278,0.1594390232375278,1
2025-12-19 11:12:00,240.5149286246457,0.03094738314993606,-0.1603528933337025,240.354575731312,-0.07,0.7,-0.37873939221016406,0.058033605542759076,0,-0.16035289333370883,0.16035289333370883,-0.19130027648363856,0.19130027648363856,0
2025-12-19 11:13:00,240.49801402996923,-0.0169145946764786,-0.18074815268044928,240.31726587728878,-0.08,0.7,-0.39913465155691086,0.03763834619601231,0,-0.18074815268045086,0.18074815268045086,-0.16383355800397068,0.16383355800397068,1
2025-12-19 11:14:00,240.50915247483027,0.011138444861046537,0.013483470474252489,240.52263594530453,0.01,0.3,-0.2049030284022091,0.23186996935071408,0,0.01348347047425591,0.01348347047425591,0.002345025613205952,0.002345025613205952,1
2025-12-19 11:15:00,240.4545806881769,-0.05457178665338347,-0.1670256821823875,240.2875550059945,-0.07,0.7,-0.3854121810588491,0.05136081669407408,0,-0.16702568218238412,0.16702568218238412,-0.11245389552900403,0.11245389552900403,1
2025-12-19 11:16:00,240.4666816842927,0.012100996115805174,0.011661748435126677,240.47834343272783,0.0,0.3,-0.2067247504413349,0.23004824731158827,0,0.011661748435130903,0.011661748435130903,-0.00043924768067849645,0.00043924768067849645,1
2025-12-19 11:17:00,240.50041101859736,0.033729334304666736,-0.01305101073956596,240.4873600078578,-0.01,0.3,-0.23143750961602755,0.20533548813689562,0,-0.013051010739559388,0.013051010739559388,-0.046780345044232695,0.046780345044232695,0
2025-12-19 11:18:00,240.51473358974886,0.014322571151495822,-0.1490367915955396,240.36569679815332,-0.06,0.7,-0.3674232904720012,0.06934970728092199,0,-0.14903679159553462,0.14903679159553462,-0.1633593627470354,0.1633593627470354,0
2025-12-19 11:19:00,240.50174799081358,-0.012985598935273401,-0.1298315583786581,240.37191643243492,-0.05,0.7,-0.3482180572551197,0.08855494049780349,0,-0.1298315583786689,0.1298315583786689,-0.11684595944338469,0.11684595944338469,1
2025-12-19 11:20:00,240.49657438308415,-0.005173607729432206,-0.17275108950363802,240.32382329358052,-0.07,0.7,-0.3911375883800996,0.045635409372823565,0,-0.1727510895036346,0.1727510895036346,-0.1675774817742058,0.1675774817742058,1
2025-12-19 11:21:00,240.47191831607054,-0.024656067013609118,-0.13185379471812972,240.34006452135242,-0.05,0.7,-0.3502402935945913,0.08653270415833186,0,-0.13185379471812553,0.13185379471812553,-0.1071977277045206,0.1071977277045206,1
2025-12-19 11:22:00,240.4005130464301,-0.0714052696404508,-0.15078172110273952,240.24973132532736,-0.06,0.7,-0.36916821997920113,0.06760477777372206,0,-0.15078172110273158,0.15078172110273158,-0.07937645146228872,0.07937645146228872,1
2025-12-19 11:23:00,240.34455760909995,-0.05595543733014097,-0.096408508078328,240.24814910102162,-0.04,0.5,-0.31479500695478957,0.12197799079813358,0,-0.09640850807832635,0.09640850807832635,-0.040453070748187034,0.040453070748187034,1
2025-12-19 11:24:00,240.3845707074184,0.04001309831843969,0.001696578076602035,240.386267285495,0.0,0.3,-0.21668992079985955,0.22008307695306362,0,0.0016965780766042826,0.0016965780766042826,-0.038316520241837654,0.038316520241837654,1
2025-12-19 11:25:00,240.3661191259399,-0.018451581478501566,-0.17290152184852797,240.19321760409136,-0.07,0.7,-0.3912880207249896,0.04548497702793361,0,-0.17290152184853014,0.17290152184853014,-0.1544499403700264,0.1544499403700264,1
2025-12-19 11:26:00,240.3681372241525,0.0020180982126021263,0.0339492449760198,240.4020864691285,0.01,0.3,-0.18443725390044177,0.25233574385248136,0,0.03394924497601437,0.03394924497601437,0.03193114676341768,0.03193114676341768,1
2025-12-19 11:27:00,240.33786657106836,-0.030270653084130572,-0.1474072728484503,240.1904592982199,-0.06,0.7,-0.3657937717249119,0.0709792260280113,0,-0.14740727284845434,0.14740727284845434,-0.11713661976431972,0.11713661976431972,1
2025-12-19 11:28:00,240.40107037000826,0.06320379893989525,0.015704776296479536,240.41677514630473,0.01,0.3,-0.20268172257998204,0.23409127517294112,0,0.01570477629647371,0.01570477629647371,-0.04749902264341571,0.04749902264341571,1
2025-12-19 11:29:00,240.36281123385444,-0.038259136153811824,-0.12203571240176216,240.2407755214527,-0.05,0.7,-0.34042221127822375,0.09635078647469943,0,-0.12203571240175393,0.12203571240175393,-0.08377657624795033,0.08377657624795033,1
2025-12-19 11:30:00,240.3874319887834,0.024620754928946553,-0.021089153590127228,240.36634283519325,-0.01,0.3,-0.2394756524665888,0.19729734528633436,0,-0.02108915359013963,0.02108915359013963,-0.04570990851907378,0.04570990851907378,0
2025-12-19 11:31:00,240.35946161773128,-0.027970371052106202,-0.06337849980733405,240.29608311792396,-0.03,0.5,-0.2817649986837956,0.15500799906912754,0,-0.06337849980732813,0.06337849980732813,-0.03540812875522785,0.03540812875522785,1
2025-12-19 11:32:00,240.39131430110186,0.03185268337057323,-0.2018339596294914,240.18948034147238,-0.08,0.7,-0.420220458505953,0.01655253924697017,0,-0.20183395962948225,0.20183395962948225,-0.23368664300006464,0.23368664300006464,0
2025-12-19 11:33:00,240.35593347234786,-0.035380828754000504,-0.16565430439603085,240.19027916795181,-0.07,0.7,-0.38404080327249246,0.05273219448043073,0,-0.16565430439604256,0.16565430439604256,-0.13027347564203035,0.13027347564203035,1
2025-12-19 11:34:00,240.30726438847208,-0.048669083875779506,-0.11356283080737833,240.1937015576647,-0.05,0.7,-0.33194932968383994,0.10482366806908325,0,-0.11356283080738194,0.11356283080738194,-0.06489374693159883,0.06489374693159883,1
2025-12-19 11:35:00,240.2992034045315,-0.008060983940566757,-0.1675911078264575,240.13161229670504,-0.07,0.7,-0.3859776067029191,0.05079539105000408,0,-0.16759110782646758,0.16759110782646758,-0.15953012388589075,0.15953012388589075,1
2025-12-19 11:36:00,240.26675871698447,-0.03244468754704144,-0.16948009432946498,240.097278622655,-0.07,0.7,-0.38786659320592654,0.0489064045469966,0,-0.1694800943294581,0.1694800943294581,-0.13703540678242354,0.13703540678242354,1
2025-12-19 11:37:00,240.20530957497863,-0.061449142005841395,-0.23643619213603656,239.9688733828426,-0.1,0.9,-0.45482269101249817,-0.018049693259574978,1,-0.23643619213603984,0.23643619213603984,-0.17498705013019517,0.17498705013019517,1
2025-12-19 11:38:00,240.2397498790449,0.034440304066265526,-0.04900014944405722,240.19074972960084,-0.02,0.3,-0.2673866483205188,0.16938634943240435,0,-0.04900014944405484,0.04900014944405484,-0.08344045351032275,0.08344045351032275,0
2025-12-19 11:39:00,240.29043679074172,0.05068691169682893,-0.28504029020469535,240.00539650053702,-0.12,0.9,-0.5034267890811569,-0.06665379132823376,1,-0.2850402902047051,0.2850402902047051,-0.3357272019015243,0.3357272019015243,0
2025-12-19 11:40:00,240.23584801172487,-0.05458877901685355,-0.13047717440507053,240.1053708373198,-0.05,0.7,-0.3488636732815321,0.08790932447139105,0,-0.13047717440505835,0.13047717440505835,-0.07588839538821698,0.07588839538821698,1
2025-12-19 11:41:00,240.23897162181206,0.0031236100871865347,0.10060136736829582,240.33957298918034,0.04,0.5,-0.11778513150816576,0.3189878662447574,0,0.1006013673682844,0.1006013673682844,0.09747775728110929,0.09747775728110929,1
2025-12-19 11:42:00,240.2163308841534,-0.022640737658662147,0.1534770566622065,240.3698079408156,0.06,0.7,-0.06490944221425507,0.3718635555386681,0,0.15347705666221145,0.15347705666221145,0.17611779432086866,0.17611779432086866,0
2025-12-19 11:43:00,240.16388482381385,-0.05244606033954824,0.16354513254709582,240.32742995636093,0.07,0.7,-0.05484136632936576,0.3819316314235574,0,0.16354513254708536,0.16354513254708536,0.21599119288664406,0.21599119288664406,0
2025-12-19 11:44:00,240.16375612274192,-0.00012870107192952673,0.17379394239110507,240.33755006513303,0.07,0.7,-0.04459255648535651,0.3921804412675667,0,0.17379394239111434,0.17379394239111434,0.1739226434630346,0.1739226434630346,0
2025-12-19 11:45:00,240.3266614208272,0.16290529808529186,0.17568306089927752,240.50234448172648,0.07,0.7,-0.04270343797718407,0.3940695597757391,0,0.17568306089927432,0.17568306089927432,0.012777762813985655,0.012777762813985655,1
2025-12-19 11:46:00,240.37294802694166,0.04628660611444957,-0.10633242682351407,240.26661560011814,-0.04,0.5,-0.3247189256999756,0.11205407205294751,0,-0.10633242682351352,0.10633242682351352,-0.15261903293796364,0.15261903293796364,0
2025-12-19 11:47:00,240.31674215428964,-0.05620587265201493,-0.06791989132254424,240.2488222629671,-0.03,0.5,-0.28630639019900583,0.15046660755391733,0,-0.06791989132253207,0.06791989132253207,-0.011714018670529305,0.011714018670529305,1
2025-12-19 11:48:00,240.3377438592383,0.021001704948645283,-0.029142791721764878,240.30860106751652,-0.01,0.3,-0.24752929059822645,0.1892437071546967,0,-0.02914279172176748,0.02914279172176748,-0.05014449667041016,0.05014449667041016,0
2025-12-19 11:49:00,240.27253148789654,-0.06521237134174385,-0.044522908259791015,240.22800857963676,-0.02,0.3,-0.2629094071362526,0.17386359061667056,0,-0.044522908259779115,0.044522908259779115,0.02068946308195283,0.02068946308195283,1
2025-12-19 11:50:00,240.3223039919786,0.04977250408205691,0.02356357082178001,240.34586756280038,0.01,0.3,-0.19482292805468157,0.2419500696982416,0,0.023563570821778512,0.023563570821778512,-0.0262089332602769,0.0262089332602769,1
2025-12-19 11:51:00,240.30943797600122,-0.01286601597738013,0.017015360838299586,240.3264533368395,0.01,0.3,-0.201371138038162,0.23540185971476116,0,0.017015360838286142,0.017015360838286142,0.029881376815679716,0.029881376815679716,0
2025-12-19 11:52:00,240.29164142925967,-0.0177965467415504,0.05565959561546965,240.34730102487515,0.02,0.3,-0.16272690326099193,0.27404609449193124,0,0.05565959561548084,0.05565959561548084,0.07345614235702005,0.07345614235702005,0
2025-12-19 11:53:00,240.29023205157367,-0.0014093776860022444,0.0500798551288186,240.34031190670248,0.02,0.3,-0.16830664374764298,0.2684663540052802,0,0.05007985512881419,0.05007985512881419,0.051489232814820846,0.051489232814820846,0
2025-12-19 11:54:00,240.2689195939356,-0.021312457638060778,0.06188930378317346,240.33080889771878,0.03,0.5,-0.15649719509328813,0.28027580265963503,0,0.061889303783175365,0.061889303783175365,0.08320176142123424,0.08320176142123424,0
2025-12-19 11:55:00,240.16411394986022,-0.10480564407538395,0.030666588192868823,240.1947805380531,0.01,0.3,-0.18771991068359276,0.2490530870693304,0,0.03066658819287227,0.03066658819287227,0.13547223226825278,0.13547223226825278,0
2025-12-19 11:56:00,240.18590322242605,0.021789272565825968,0.14440519209726702,240.33030841452333,0.06,0.7,-0.07398130677919457,0.3627916909737286,0,0.1444051920972811,0.1444051920972811,0.12261591953144105,0.12261591953144105,1
2025-12-19 11:57:00,240.11600891273144,-0.06989430969460386,0.1272308481950215,240.24323976092646,0.05,0.7,-0.09115565068144008,0.34561734707148306,0,0.12723084819501196,0.12723084819501196,0.19712515788962537,0.19712515788962537,0
2025-12-19 11:58:00,240.10932649972833,-0.006682413003119336,0.23313747056057316,240.3424639702889,0.1,0.9,0.014750971684111575,0.45152396943703477,1,0.233137470560564,0.233137470560564,0.2398198835636925,0.2398198835636925,0
2025-12-19 11:59:00,240.10607321707522,-0.003253282653105316,0.23997005540287136,240.34604327247808,0.1,0.9,0.02158355652640978,0.458356554279333,1,0.2399700554028641,0.2399700554028641,0.24322333805597668,0.24322333805597668,0
2025-12-19 12:00:00,240.07407590810823,-0.03199730896699293,0.30081477653368116,240.3748906846419,0.13,0.9,0.08242827765721958,0.5192012754101427,1,0.3008147765336844,0.3008147765336844,0.3328120855006741,0.3328120855006741,0
2025-12-19 12:01:00,240.11193262519737,0.03785671708914151,0.26192216721105266,240.37385479240842,0.11,0.9,0.04353566833459108,0.4803086660875142,1,0.2619221672110541,0.2619221672110541,0.22406545012191115,0.22406545012191115,1
2025-12-19 12:02:00,240.18750870175117,0.07557607655380139,0.2624593816756055,240.44996808342677,0.11,0.9,0.044072882799143925,0.4808458805520671,1,0.26245938167559757,0.26245938167559757,0.18688330512180412,0.18688330512180412,1
2025-12-19 12:03:00,240.27195460357805,0.08444590182688216,-0.02171620416662961,240.25023839941142,-0.01,0.3,-0.2401027030430912,0.19667029470983197,0,-0.021716204166637,0.021716204166637,-0.10616210599351178,0.10616210599351178,0
2025-12-19 12:04:00,240.2545445882457,-0.017410015332359308,-0.015220332644633827,240.23932425560105,-0.01,0.3,-0.2336068315210954,0.20316616623182776,0,-0.015220332644645396,0.015220332644645396,0.002189682687725481,0.002189682687725481,1
2025-12-19 12:05:00,240.22038455916478,-0.034160029080908316,-0.04754106618266502,240.1728434929821,-0.02,0.3,-0.2659275650591266,0.17084543269379657,0,-0.047541066182674285,0.047541066182674285,-0.013381037101756706,0.013381037101756706,1
2025-12-19 12:06:00,240.17038119085785,-0.05000336830693186,-0.08767146387382554,240.08270972698404,-0.04,0.5,-0.3060579627502871,0.13071503500263604,0,-0.08767146387381786,0.08767146387381786,-0.03766809556689368,0.03766809556689368,1
2025-12-19 12:07:00,240.14757961642965,-0.02280157442820041,-0.021028089954122312,240.12655152647554,-0.01,0.3,-0.2394145888305839,0.19735840892233927,0,-0.021028089954114648,0.021028089954114648,0.0017734844740780985,0.0017734844740780985,1
2025-12-19 12:08:00,240.10632033657626,-0.04125927985339217,0.017676494323588334,240.12399683089984,0.01,0.3,-0.20071000455287324,0.23606299320004992,0,0.017676494323580982,0.017676494323580982,0.05893577417698051,0.05893577417698051,0
2025-12-19 12:09:00,240.06633786914034,-0.03998246743591949,0.1974428990230742,240.26378076816343,0.08,0.7,-0.020943599853387396,0.41582939789953577,0,0.19744289902308765,0.19744289902308765,0.23742536645899368,0.23742536645899368,0
2025-12-19 12:10:00,240.05003768613446,-0.016300183005881763,0.39782506812485335,240.44786275425932,0.17,0.9,0.17943856924839177,0.616211567001315,1,0.3978250681248596,0.3978250681248596,0.4141252511307351,0.4141252511307351,0
2025-12-19 12:11:00,240.00810574090613,-0.04193194522832755,0.4330440513506734,240.4411497922568,0.18,0.9,0.21465755247421184,0.651430550227135,1,0.43304405135066304,0.43304405135066304,0.47497599657900097,0.47497599657900097,0
2025-12-19 12:12:00,240.06885719120564,0.060751450299505905,0.4767852887113137,240.54564247991695,0.2,0.9,0.2583987898348521,0.6951717875877753,1,0.4767852887113122,0.4767852887113122,0.4160338384118078,0.4160338384118078,1
2025-12-19 12:13:00,240.0528587010695,-0.015998490136126975,0.22786469976414458,240.28072340083366,0.09,0.9,0.009478200887683003,0.44625119864060614,1,0.22786469976415447,0.22786469976415447,0.24386318990027156,0.24386318990027156,0
2025-12-19 12:14:00,240.08392098011754,0.031062279048029495,0.23963610139148317,240.32355708150902,0.1,0.9,0.021249602515021587,0.4580226002679447,1,0.23963610139148273,0.23963610139148273,0.20857382234345367,0.20857382234345367,1
2025-12-19 12:15:00,240.08825091767488,0.00432993755734401,0.27758053627999923,240.36583145395488,0.12,0.9,0.05919403740353765,0.4959670351564608,1,0.27758053627999857,0.27758053627999857,0.2732505987226552,0.2732505987226552,1
2025-12-19 12:16:00,240.085004414031,-0.0032465036438793504,0.25266873268663087,240.33767314671763,0.11,0.9,0.03428223381016929,0.4710552315630925,1,0.2526687326866295,0.2526687326866295,0.2559152363305102,0.2559152363305102,0
2025-12-19 12:17:00,240.0376129208455,-0.04739149318550062,0.19849355431434332,240.23610647515986,0.08,0.7,-0.019892944562118264,0.4168800531908049,0,0.19849355431435356,0.19849355431435356,0.24588504749984394,0.24588504749984394,0
2025-12-19 12:18:00,240.05160791748955,0.013994996644044022,0.19069697484820025,240.24230489233776,0.08,0.7,-0.02768952402826133,0.4090834737246618,0,0.19069697484820836,0.19069697484820836,0.17670197820415623,0.17670197820415623,1
2025-12-19 12:19:00,240.00347014383223,-0.04813777365731653,0.19832945483559514,240.20179959866783,0.08,0.7,-0.020057044040866445,0.4167159537120567,0,0.19832945483560138,0.19832945483560138,0.24646722849291167,0.24646722849291167,0
2025-12-19 12:20:00,239.99970521812278,-0.0037649257094471977,0.5168138217715954,240.51651903989438,0.22,0.9,0.29842732289513385,0.735200320648057,1,0.5168138217715921,0.5168138217715921,0.5205787474810426,0.5205787474810426,0
2025-12-19 12:21:00,239.95195553581163,-0.0477496823111494,0.2351958656184073,240.18715140143004,0.1,0.9,0.01680936674194572,0.4535823644948689,1,0.2351958656184081,0.2351958656184081,0.28294554792955673,0.28294554792955673,0
2025-12-19 12:22:00,239.99626373572713,0.044308199915491286,0.19510811322557348,240.1913718489527,0.08,0.7,-0.023278385650888106,0.4134946121020351,0,0.19510811322558652,0.19510811322558652,0.1507999133100822,0.1507999133100822,1
